
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/2215
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:2215
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 4_24
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/4_24.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 2045 samples, 37 HMMs ...
     1109/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_038_2: ................(LAB: C=0.814)..(PHN: C=0.677, A=0.554, L=1.06). ok
     1110/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_039_2: ................(LAB: C=0.819)..(PHN: C=0.714, A=0.589, L=1.07). ok
     1111/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_040_2: ................(LAB: C=0.734)..(PHN: C=0.696, A=0.598, L=1.06). ok
     1112/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_042_2: ................(LAB: C=0.822)..(PHN: C=0.732, A=0.659, L=1.02). ok
     1113/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_043_2: ................(LAB: C=0.786)..(PHN: C=0.821, A=0.641, L=1.15). ok
     1114/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_049_2: ................(LAB: C=0.865)..(PHN: C=0.643, A=0.571, L=0.96). ok
     1115/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_050_2: ................(LAB: C=0.785)..(PHN: C=0.756, A=0.628, L=1.1). ok
     1116/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_051_2: ................(LAB: C=0.815)..(PHN: C=0.681, A=0.574, L=1.04). ok
     1117/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_054_2: ................(LAB: C=0.819)..(PHN: C=0.81, A=0.707, L=1.07). ok
     1118/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_056_2: ................(LAB: C=0.779)..(PHN: C=0.609, A=0.478, L=1.09). ok
     1119/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_057_2: ................(LAB: C=0.677)..(PHN: C=0.767, A=0.721, L=0.91). ok
     1120/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_060_2: ................(LAB: C=0.813)..(PHN: C=0.622, A=0.568, L=0.92). ok
     1121/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_062_2: ................(LAB: C=0.828)..(PHN: C=0.754, A=0.677, L=1.02). ok
     1122/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_064_2: ................(LAB: C=0.862)..(PHN: C=0.742, A=0.581, L=1.13). ok
     1123/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_071_2: ................(LAB: C=0.934)..(PHN: C=0.857, A=0.857, L=0.89). ok
     1124/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_076_2: ................(LAB: C=0.807)..(PHN: C=0.776, A=0.737, L=0.97). ok
     1125/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_080_2: ................(LAB: C=0.795)..(PHN: C=0.754, A=0.632, L=1.11). ok
     1126/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_085_2: ................(LAB: C=0.826)..(PHN: C=0.658, A=0.605, L=1). ok
     1127/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_087_2: ................(LAB: C=0.847)..(PHN: C=0.758, A=0.726, L=0.92). ok
     1128/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_088_2: ................(LAB: C=0.786)..(PHN: C=0.632, A=0.5, L=1.01). ok
     1129/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_090_2: ................(LAB: C=0.762)..(PHN: C=0.66, A=0.511, L=1.04). ok
     1130/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_092_2: ................(LAB: C=0.928)..(PHN: C=0.871, A=0.839, L=1.03). ok
     1131/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_095_2: ................(LAB: C=0.86)..(PHN: C=0.688, A=0.656, L=0.94). ok
     1132/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_101_2: ................(LAB: C=0.77)..(PHN: C=0.695, A=0.573, L=1). ok
     1133/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_103_2: ................(LAB: C=0.804)..(PHN: C=0.714, A=0.592, L=1.08). ok
     1134/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_105_2: ................(LAB: C=0.765)..(PHN: C=0.638, A=0.563, L=0.95). ok
     1135/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_109_2: ................(LAB: C=0.827)..(PHN: C=0.652, A=0.609, L=0.91). ok
     1136/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_110_2: ................(LAB: C=0.823)..(PHN: C=0.744, A=0.59, L=1.03). ok
     1137/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_111_2: ................(LAB: C=0.738)..(PHN: C=0.641, A=0.564, L=0.97). ok
     1138/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_115_2: ................(LAB: C=0.735)..(PHN: C=0.877, A=0.772, L=1.07). ok
     1139/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_117_2: ................(LAB: C=0.658)..(PHN: C=0.78, A=0.61, L=1.17). ok
     1140/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_118_2: ................(LAB: C=0.785)..(PHN: C=0.588, A=0.451, L=1.08). ok
     1141/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_119_2: ................(LAB: C=0.77)..(PHN: C=0.593, A=0.542, L=0.95). ok
     1142/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_120_2: ................(LAB: C=0.706)..(PHN: C=0.654, A=0.577, L=1.03). ok
     1143/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_126_2: ................(LAB: C=0.855)..(PHN: C=0.707, A=0.683, L=0.95). ok
     1144/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_127_2: ................(LAB: C=0.693)..(PHN: C=0.571, A=0.388, L=1.04). ok
     1145/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_128_2: ................(LAB: C=0.69)..(PHN: C=0.604, A=0.604, L=0.9). ok
     1146/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_130_2: ................(LAB: C=0.737)..(PHN: C=0.69, A=0.483, L=1.14). ok
     1147/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_131_2: ................(LAB: C=0.793)..(PHN: C=0.714, A=0.5, L=1.18). ok
     1148/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_134_2: ................(LAB: C=0.803)..(PHN: C=0.688, A=0.563, L=1.08). ok
     1149/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_138_2: ................(LAB: C=0.753)..(PHN: C=0.775, A=0.688, L=1.02). ok
     1150/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_139_2: ................(LAB: C=0.731)..(PHN: C=0.583, A=0.45, L=1.08). ok
     1151/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_140_2: ................(LAB: C=0.658)..(PHN: C=0.54, A=0.368, L=1.01). ok
     1152/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_141_2: ................(LAB: C=0.776)..(PHN: C=0.604, A=0.5, L=1.02). ok
     1153/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_142_2: ................(LAB: C=0.852)..(PHN: C=0.75, A=0.65, L=1). ok
     1154/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_145_2: ................(LAB: C=0.791)..(PHN: C=0.662, A=0.581, L=0.95). ok
     1155/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_147_2: ................(LAB: C=0.813)..(PHN: C=0.722, A=0.694, L=0.97). ok
     1156/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_148_2: ................(LAB: C=0.841)..(PHN: C=0.705, A=0.682, L=0.98). ok
     1157/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_151_2: ................(LAB: C=0.783)..(PHN: C=0.726, A=0.581, L=1.11). ok
     1158/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_154_2: ................(LAB: C=0.776)..(PHN: C=0.651, A=0.558, L=1). ok
     1159/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_156_2: ................(LAB: C=0.813)..(PHN: C=0.707, A=0.638, L=1.03). ok
     1160/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_157_2: ................(LAB: C=0.781)..(PHN: C=0.719, A=0.684, L=0.93). ok
     1161/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_158_2: ................(LAB: C=0.796)..(PHN: C=0.768, A=0.565, L=1.16). ok
     1162/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_160_2: ................(LAB: C=0.892)..(PHN: C=0.76, A=0.68, L=1). ok
     1163/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_161_2: ................(LAB: C=0.747)..(PHN: C=0.63, A=0.389, L=1.13). ok
     1164/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_162_2: ................(LAB: C=0.8)..(PHN: C=0.746, A=0.619, L=1.1). ok
     1165/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_163_2: ................(LAB: C=0.738)..(PHN: C=0.651, A=0.508, L=1.11). ok
     1166/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_166_2: ................(LAB: C=0.801)..(PHN: C=0.724, A=0.621, L=1). ok
     1167/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_167_2: ................(LAB: C=0.792)..(PHN: C=0.681, A=0.617, L=0.98). ok
     1168/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_170_2: ................(LAB: C=0.778)..(PHN: C=0.722, A=0.644, L=1.06). ok
     1169/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_172_2: ................(LAB: C=0.783)..(PHN: C=0.694, A=0.581, L=1.03). ok
     1170/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_174_2: ................(LAB: C=0.845)..(PHN: C=0.698, A=0.581, L=1.07). ok
     1171/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_177_2: ................(LAB: C=0.752)..(PHN: C=0.732, A=0.648, L=1.01). ok
     1172/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_189_2: ................(LAB: C=0.759)..(PHN: C=0.651, A=0.581, L=0.97). ok
     1173/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_190_2: ................(LAB: C=0.885)..(PHN: C=0.794, A=0.706, L=1.06). ok
     1174/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_192_2: ................(LAB: C=0.827)..(PHN: C=0.754, A=0.649, L=0.96). ok
     1175/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_195_2: ................(LAB: C=0.776)..(PHN: C=0.746, A=0.576, L=1.12). ok
     1176/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_196_2: ................(LAB: C=0.881)..(PHN: C=0.677, A=0.645, L=0.97). ok
     1177/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_197_2: ................(LAB: C=0.826)..(PHN: C=0.75, A=0.667, L=1.02). ok
     1178/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_198_2: ................(LAB: C=0.799)..(PHN: C=0.694, A=0.592, L=1.06). ok
     1179/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_206_2: ................(LAB: C=0.813)..(PHN: C=0.649, A=0.595, L=0.97). ok
     1180/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_208_2: ................(LAB: C=0.75)..(PHN: C=0.558, A=0.419, L=1). ok
     1181/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_210_2: ................(LAB: C=0.779)..(PHN: C=0.719, A=0.5, L=1.14). ok
     1182/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_211_2: ................(LAB: C=0.85)..(PHN: C=0.694, A=0.633, L=0.98). ok
     1183/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_215_2: ................(LAB: C=0.832)..(PHN: C=0.797, A=0.734, L=1.03). ok
     1184/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_216_2: ................(LAB: C=0.886)..(PHN: C=0.714, A=0.714, L=0.9). ok
     1185/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_217_2: ................(LAB: C=0.729)..(PHN: C=0.636, A=0.545, L=0.95). ok
     1186/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_218_2: ................(LAB: C=0.8)..(PHN: C=0.776, A=0.714, L=1.06). ok
     1187/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_222_2: ................(LAB: C=0.805)..(PHN: C=0.636, A=0.477, L=1.11). ok
     1188/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_223_2: ................(LAB: C=0.651)..(PHN: C=0.709, A=0.494, L=1.18). ok
     1189/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_228_2: ................(LAB: C=0.796)..(PHN: C=0.789, A=0.614, L=1.12). ok
     1190/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_229_2: ................(LAB: C=0.722)..(PHN: C=0.639, A=0.5, L=1.08). ok
     1191/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_234_2: ................(LAB: C=0.773)..(PHN: C=0.804, A=0.643, L=1.13). ok
     1192/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_242_2: ................(LAB: C=0.803)..(PHN: C=0.723, A=0.646, L=1.02). ok
     1193/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_246_2: ................(LAB: C=0.89)..(PHN: C=0.837, A=0.816, L=0.98). ok
     1194/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_251_2: ................(LAB: C=0.839)..(PHN: C=0.778, A=0.704, L=1). ok
     1195/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_253_2: ................(LAB: C=0.909)..(PHN: C=0.846, A=0.846, L=0.96). ok
     1196/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_255_2: ................(LAB: C=0.768)..(PHN: C=0.75, A=0.625, L=1.03). ok
     1197/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_260_2: ................(LAB: C=0.902)..(PHN: C=0.875, A=0.75, L=1.13). ok
     1198/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_263_2: ................(LAB: C=0.891)..(PHN: C=0.778, A=0.778, L=0.96). ok
     1199/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_271_2: ................(LAB: C=0.884)..(PHN: C=0.8, A=0.65, L=1.1). ok
     1200/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_274_2: ................(LAB: C=0.866)..(PHN: C=0.727, A=0.682, L=0.95). ok
     1201/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_276_2: ................(LAB: C=0.919)..(PHN: C=0.821, A=0.786, L=0.96). ok
     1202/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_278_2: ................(LAB: C=0.857)..(PHN: C=0.778, A=0.741, L=0.96). ok
     1203/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_280_2: ................(LAB: C=0.86)..(PHN: C=0.632, A=0.526, L=1). ok
     1204/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_281_2: ................(LAB: C=0.939)..(PHN: C=0.864, A=0.864, L=0.95). ok
     1205/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_283_2: ................(LAB: C=0.953)..(PHN: C=0.909, A=0.909, L=0.91). ok
     1206/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_284_2: ................(LAB: C=0.87)..(PHN: C=0.846, A=0.654, L=1.19). ok
     1207/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_288_2: ................(LAB: C=0.886)..(PHN: C=0.852, A=0.704, L=1.11). ok
     1208/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_290_2: ................(LAB: C=0.9)..(PHN: C=0.893, A=0.821, L=1.04). ok
     1209/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_291_2: ................(LAB: C=0.929)..(PHN: C=0.833, A=0.8, L=1). ok
     1210/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_293_2: ................(LAB: C=0.92)..(PHN: C=0.875, A=0.833, L=1). ok
     1211/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_298_2: ................(LAB: C=0.829)..(PHN: C=0.771, A=0.686, L=1.03). ok
     1212/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_299_2: ................(LAB: C=0.837)..(PHN: C=0.81, A=0.667, L=1.1). ok
     1213/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_300_2: ................(LAB: C=0.714)..(PHN: C=0.781, A=0.531, L=1.22). ok
     1214/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_302_2: ................(LAB: C=0.94)..(PHN: C=0.867, A=0.8, L=1). ok
     1215/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_304_2: ................(LAB: C=0.836)..(PHN: C=0.813, A=0.625, L=1.16). ok
     1216/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_306_2: ................(LAB: C=0.901)..(PHN: C=0.759, A=0.621, L=1.03). ok
     1217/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_307_2: ................(LAB: C=0.783)..(PHN: C=0.742, A=0.677, L=1). ok
     1218/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_308_2: ................(LAB: C=0.826)..(PHN: C=0.656, A=0.406, L=1.16). ok
     1219/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_310_2: ................(LAB: C=0.92)..(PHN: C=0.778, A=0.722, L=1.06). ok
     1220/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_313_2: ................(LAB: C=0.917)..(PHN: C=0.828, A=0.793, L=1.03). ok
     1221/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_314_2: ................(LAB: C=0.831)..(PHN: C=0.806, A=0.742, L=1). ok
     1222/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_315_2: ................(LAB: C=0.876)..(PHN: C=0.906, A=0.875, L=1.03). ok
     1223/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_320_2: ................(LAB: C=0.839)..(PHN: C=0.88, A=0.76, L=1.04). ok
     1224/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_321_2: ................(LAB: C=0.904)..(PHN: C=0.759, A=0.759, L=0.93). ok
     1225/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_323_2: ................(LAB: C=0.917)..(PHN: C=0.828, A=0.759, L=1.07). ok
     1226/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_326_2: ................(LAB: C=0.807)..(PHN: C=0.71, A=0.613, L=1.06). ok
     1227/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_327_2: ................(LAB: C=0.894)..(PHN: C=0.9, A=0.9, L=1). ok
     1228/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_329_2: ................(LAB: C=0.838)..(PHN: C=0.846, A=0.154, L=1.69). ok
     1229/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_330_2: ................(LAB: C=0.868)..(PHN: C=0.828, A=0.759, L=1.03). ok
     1230/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_331_2: ................(LAB: C=0.85)..(PHN: C=0.774, A=0.548, L=1.19). ok
     1231/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_332_2: ................(LAB: C=0.856)..(PHN: C=0.739, A=0.565, L=1.17). ok
     1232/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_335_2: ................(LAB: C=0.883)..(PHN: C=0.71, A=0.645, L=1). ok
     1233/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_340_2: ................(LAB: C=0.862)..(PHN: C=0.733, A=0.6, L=1.1). ok
     1234/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_341_2: ................(LAB: C=0.832)..(PHN: C=0.909, A=0.545, L=1.36). ok
     1235/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_343_2: ................(LAB: C=0.949)..(PHN: C=0.941, A=0.882, L=1.06). ok
     1236/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_344_2: ................(LAB: C=0.867)..(PHN: C=0.727, A=0.636, L=1.05). ok
     1237/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_346_2: ................(LAB: C=0.837)..(PHN: C=0.742, A=0.645, L=1.06). ok
     1238/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_347_2: ................(LAB: C=0.868)..(PHN: C=0.885, A=0.692, L=1.19). ok
     1239/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_348_2: ................(LAB: C=0.879)..(PHN: C=0.852, A=0.741, L=1.04). ok
     1240/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_350_2: ................(LAB: C=0.867)..(PHN: C=0.769, A=0.615, L=1.12). ok
     1241/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_351_2: ................(LAB: C=0.894)..(PHN: C=0.897, A=0.69, L=1.21). ok
     1242/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_352_2: ................(LAB: C=0.868)..(PHN: C=0.861, A=0.694, L=1.17). ok
     1243/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_353_2: ................(LAB: C=0.912)..(PHN: C=0.875, A=0.75, L=1.04). ok
     1244/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_355_2: ................(LAB: C=0.922)..(PHN: C=0.842, A=0.737, L=1.05). ok
     1245/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_358_2: ................(LAB: C=0.871)..(PHN: C=0.778, A=0.556, L=1.11). ok
     1246/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_359_2: ................(LAB: C=0.835)..(PHN: C=0.696, A=0.435, L=1.22). ok
     1247/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_360_2: ................(LAB: C=0.934)..(PHN: C=0.919, A=0.919, L=0.97). ok
     1248/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_361_2: ................(LAB: C=0.818)..(PHN: C=0.677, A=0.516, L=1.13). ok
     1249/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_369_2: ................(LAB: C=0.926)..(PHN: C=0.737, A=0.684, L=0.95). ok
     1250/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_374_2: ................(LAB: C=0.883)..(PHN: C=0.762, A=0.571, L=1.1). ok
     1251/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_378_2: ................(LAB: C=0.793)..(PHN: C=0.8, A=0.433, L=1.33). ok
     1252/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_382_2: ................(LAB: C=0.876)..(PHN: C=0.722, A=0.556, L=1.11). ok
     1253/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_388_2: ................(LAB: C=0.898)..(PHN: C=0.767, A=0.667, L=1.07). ok
     1254/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_391_2: ................(LAB: C=0.899)..(PHN: C=0.783, A=0.696, L=1.09). ok
     1255/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_393_2: ................(LAB: C=0.895)..(PHN: C=0.769, A=0.692, L=1). ok
     1256/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_395_2: ................(LAB: C=0.886)..(PHN: C=0.667, A=0.619, L=1). ok
     1257/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_396_2: ................(LAB: C=0.907)..(PHN: C=0.848, A=0.727, L=1). ok
     1258/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_399_2: ................(LAB: C=0.834)..(PHN: C=0.917, A=0.833, L=1.08). ok
     1259/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_400_2: ................(LAB: C=0.894)..(PHN: C=0.85, A=0.7, L=1.1). ok
     1260/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_402_2: ................(LAB: C=0.911)..(PHN: C=0.92, A=0.76, L=1.16). ok
     1261/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_403_2: ................(LAB: C=0.887)..(PHN: C=0.87, A=0.739, L=1.13). ok
     1262/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_404_2: ................(LAB: C=0.907)..(PHN: C=0.875, A=0.792, L=1.08). ok
     1263/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_000_2: ................(LAB: C=0.763)..(PHN: C=0.547, A=0.472, L=0.94). ok
     1264/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_005_2: ................(LAB: C=0.766)..(PHN: C=0.623, A=0.547, L=1.02). ok
     1265/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_006_2: ................(LAB: C=0.769)..(PHN: C=0.575, A=0.45, L=1.05). ok
