
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/8716
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:8716
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 3_20
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/3_20.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1956 samples, 37 HMMs ...
     1161/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_158_2: ................(LAB: C=0.784)..(PHN: C=0.696, A=0.536, L=1.12). ok
     1162/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_160_2: ................(LAB: C=0.866)..(PHN: C=0.68, A=0.64, L=0.96). ok
     1163/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_161_2: ................(LAB: C=0.77)..(PHN: C=0.722, A=0.463, L=1.15). ok
     1164/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_162_2: ................(LAB: C=0.796)..(PHN: C=0.667, A=0.556, L=1.05). ok
     1165/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_163_2: ................(LAB: C=0.743)..(PHN: C=0.635, A=0.492, L=1.08). ok
     1166/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_166_2: ................(LAB: C=0.753)..(PHN: C=0.655, A=0.534, L=1.02). ok
     1167/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_167_2: ................(LAB: C=0.78)..(PHN: C=0.66, A=0.596, L=0.94). ok
     1168/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_170_2: ................(LAB: C=0.763)..(PHN: C=0.667, A=0.6, L=1.02). ok
     1169/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_172_2: ................(LAB: C=0.81)..(PHN: C=0.677, A=0.661, L=0.92). ok
     1170/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_174_2: ................(LAB: C=0.869)..(PHN: C=0.721, A=0.651, L=1.02). ok
     1171/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_177_2: ................(LAB: C=0.768)..(PHN: C=0.718, A=0.662, L=1). ok
     1172/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_189_2: ................(LAB: C=0.763)..(PHN: C=0.628, A=0.547, L=0.94). ok
     1173/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_190_2: ................(LAB: C=0.867)..(PHN: C=0.647, A=0.588, L=0.94). ok
     1174/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_192_2: ................(LAB: C=0.829)..(PHN: C=0.719, A=0.632, L=0.96). ok
     1175/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_195_2: ................(LAB: C=0.757)..(PHN: C=0.729, A=0.542, L=1.14). ok
     1176/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_196_2: ................(LAB: C=0.899)..(PHN: C=0.742, A=0.71, L=0.94). ok
     1177/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_197_2: ................(LAB: C=0.835)..(PHN: C=0.75, A=0.717, L=0.97). ok
     1178/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_198_2: ................(LAB: C=0.764)..(PHN: C=0.571, A=0.531, L=0.98). ok
     1179/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_206_2: ................(LAB: C=0.857)..(PHN: C=0.73, A=0.703, L=0.97). ok
     1180/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_208_2: ................(LAB: C=0.743)..(PHN: C=0.512, A=0.372, L=1.02). ok
     1181/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_210_2: ................(LAB: C=0.759)..(PHN: C=0.688, A=0.51, L=1.09). ok
     1182/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_211_2: ................(LAB: C=0.856)..(PHN: C=0.714, A=0.653, L=1). ok
     1183/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_215_2: ................(LAB: C=0.832)..(PHN: C=0.797, A=0.722, L=1.01). ok
     1184/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_216_2: ................(LAB: C=0.838)..(PHN: C=0.667, A=0.619, L=1). ok
     1185/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_217_2: ................(LAB: C=0.761)..(PHN: C=0.673, A=0.582, L=0.93). ok
     1186/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_218_2: ................(LAB: C=0.839)..(PHN: C=0.776, A=0.755, L=1.02). ok
     1187/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_222_2: ................(LAB: C=0.814)..(PHN: C=0.682, A=0.477, L=1.11). ok
     1188/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_223_2: ................(LAB: C=0.677)..(PHN: C=0.684, A=0.557, L=1.08). ok
     1189/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_228_2: ................(LAB: C=0.795)..(PHN: C=0.702, A=0.579, L=1.11). ok
     1190/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_229_2: ................(LAB: C=0.733)..(PHN: C=0.653, A=0.528, L=1.07). ok
     1191/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_234_2: ................(LAB: C=0.766)..(PHN: C=0.804, A=0.661, L=1.13). ok
     1192/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_242_2: ................(LAB: C=0.784)..(PHN: C=0.631, A=0.538, L=1.02). ok
     1193/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_246_2: ................(LAB: C=0.875)..(PHN: C=0.776, A=0.755, L=0.98). ok
     1194/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_251_2: ................(LAB: C=0.817)..(PHN: C=0.778, A=0.63, L=1.04). ok
     1195/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_253_2: ................(LAB: C=0.91)..(PHN: C=0.808, A=0.808, L=0.96). ok
     1196/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_255_2: ................(LAB: C=0.803)..(PHN: C=0.813, A=0.688, L=1.09). ok
     1197/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_260_2: ................(LAB: C=0.912)..(PHN: C=0.917, A=0.833, L=1.08). ok
     1198/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_263_2: ................(LAB: C=0.865)..(PHN: C=0.741, A=0.667, L=1.04). ok
     1199/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_271_2: ................(LAB: C=0.868)..(PHN: C=0.8, A=0.7, L=1.05). ok
     1200/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_274_2: ................(LAB: C=0.852)..(PHN: C=0.727, A=0.682, L=0.95). ok
     1201/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_276_2: ................(LAB: C=0.944)..(PHN: C=0.929, A=0.929, L=0.93). ok
     1202/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_278_2: ................(LAB: C=0.883)..(PHN: C=0.778, A=0.778, L=0.85). ok
     1203/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_280_2: ................(LAB: C=0.889)..(PHN: C=0.632, A=0.632, L=0.89). ok
     1204/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_281_2: ................(LAB: C=0.942)..(PHN: C=0.864, A=0.864, L=0.91). ok
     1205/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_283_2: ................(LAB: C=0.937)..(PHN: C=0.864, A=0.818, L=0.95). ok
     1206/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_284_2: ................(LAB: C=0.944)..(PHN: C=0.923, A=0.885, L=1.04). ok
     1207/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_288_2: ................(LAB: C=0.895)..(PHN: C=0.815, A=0.741, L=1.04). ok
     1208/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_290_2: ................(LAB: C=0.891)..(PHN: C=0.857, A=0.75, L=1.07). ok
     1209/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_291_2: ................(LAB: C=0.935)..(PHN: C=0.867, A=0.867, L=0.97). ok
     1210/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_293_2: ................(LAB: C=0.894)..(PHN: C=0.833, A=0.792, L=1). ok
     1211/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_298_2: ................(LAB: C=0.777)..(PHN: C=0.686, A=0.6, L=0.97). ok
     1212/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_299_2: ................(LAB: C=0.901)..(PHN: C=0.81, A=0.81, L=0.95). ok
     1213/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_300_2: ................(LAB: C=0.744)..(PHN: C=0.781, A=0.594, L=1.13). ok
     1214/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_302_2: ................(LAB: C=0.941)..(PHN: C=0.933, A=0.933, L=1). ok
     1215/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_304_2: ................(LAB: C=0.818)..(PHN: C=0.688, A=0.563, L=1.09). ok
     1216/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_306_2: ................(LAB: C=0.91)..(PHN: C=0.759, A=0.69, L=1). ok
     1217/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_307_2: ................(LAB: C=0.807)..(PHN: C=0.806, A=0.742, L=1.03). ok
     1218/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_308_2: ................(LAB: C=0.838)..(PHN: C=0.719, A=0.5, L=1.09). ok
     1219/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_310_2: ................(LAB: C=0.928)..(PHN: C=0.833, A=0.778, L=1.06). ok
     1220/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_313_2: ................(LAB: C=0.923)..(PHN: C=0.862, A=0.828, L=1). ok
     1221/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_314_2: ................(LAB: C=0.818)..(PHN: C=0.774, A=0.71, L=1). ok
     1222/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_315_2: ................(LAB: C=0.862)..(PHN: C=0.938, A=0.906, L=1.03). ok
     1223/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_320_2: ................(LAB: C=0.839)..(PHN: C=0.84, A=0.8, L=0.92). ok
     1224/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_321_2: ................(LAB: C=0.875)..(PHN: C=0.69, A=0.655, L=0.97). ok
     1225/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_323_2: ................(LAB: C=0.916)..(PHN: C=0.897, A=0.828, L=1.07). ok
     1226/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_326_2: ................(LAB: C=0.871)..(PHN: C=0.839, A=0.806, L=1). ok
     1227/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_327_2: ................(LAB: C=0.88)..(PHN: C=0.85, A=0.85, L=1). ok
     1228/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_329_2: ................(LAB: C=0.819)..(PHN: C=0.769, A=0.231, L=1.54). ok
     1229/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_330_2: ................(LAB: C=0.915)..(PHN: C=0.897, A=0.862, L=1.03). ok
     1230/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_331_2: ................(LAB: C=0.879)..(PHN: C=0.774, A=0.742, L=1). ok
     1231/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_332_2: ................(LAB: C=0.853)..(PHN: C=0.739, A=0.565, L=1.13). ok
     1232/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_335_2: ................(LAB: C=0.898)..(PHN: C=0.806, A=0.677, L=1.1). ok
     1233/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_340_2: ................(LAB: C=0.862)..(PHN: C=0.733, A=0.633, L=1.03). ok
     1234/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_341_2: ................(LAB: C=0.782)..(PHN: C=0.773, A=0.273, L=1.5). ok
     1235/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_343_2: ................(LAB: C=0.958)..(PHN: C=1, A=0.941, L=1.06). ok
     1236/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_344_2: ................(LAB: C=0.872)..(PHN: C=0.636, A=0.591, L=0.95). ok
     1237/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_346_2: ................(LAB: C=0.838)..(PHN: C=0.774, A=0.677, L=1). ok
     1238/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_347_2: ................(LAB: C=0.878)..(PHN: C=0.808, A=0.692, L=1.12). ok
     1239/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_348_2: ................(LAB: C=0.907)..(PHN: C=0.852, A=0.815, L=0.93). ok
     1240/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_350_2: ................(LAB: C=0.896)..(PHN: C=0.769, A=0.654, L=1.04). ok
     1241/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_351_2: ................(LAB: C=0.883)..(PHN: C=0.862, A=0.793, L=1.03). ok
     1242/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_352_2: ................(LAB: C=0.848)..(PHN: C=0.806, A=0.639, L=1.14). ok
     1243/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_353_2: ................(LAB: C=0.931)..(PHN: C=0.875, A=0.833, L=0.96). ok
     1244/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_355_2: ................(LAB: C=0.934)..(PHN: C=0.842, A=0.789, L=1). ok
     1245/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_358_2: ................(LAB: C=0.888)..(PHN: C=0.833, A=0.667, L=1.06). ok
     1246/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_359_2: ................(LAB: C=0.903)..(PHN: C=0.826, A=0.696, L=1.09). ok
     1247/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_360_2: ................(LAB: C=0.895)..(PHN: C=0.865, A=0.838, L=1). ok
     1248/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_361_2: ................(LAB: C=0.744)..(PHN: C=0.645, A=0.452, L=1.19). ok
     1249/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_369_2: ................(LAB: C=0.923)..(PHN: C=0.737, A=0.684, L=1). ok
     1250/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_374_2: ................(LAB: C=0.886)..(PHN: C=0.81, A=0.667, L=1). ok
     1251/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_378_2: ................(LAB: C=0.788)..(PHN: C=0.833, A=0.667, L=1.13). ok
     1252/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_382_2: ................(LAB: C=0.916)..(PHN: C=0.833, A=0.667, L=1.11). ok
     1253/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_388_2: ................(LAB: C=0.894)..(PHN: C=0.733, A=0.667, L=1.03). ok
     1254/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_391_2: ................(LAB: C=0.921)..(PHN: C=0.913, A=0.87, L=1.04). ok
     1255/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_393_2: ................(LAB: C=0.895)..(PHN: C=0.692, A=0.654, L=0.96). ok
     1256/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_395_2: ................(LAB: C=0.861)..(PHN: C=0.667, A=0.667, L=1). ok
     1257/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_396_2: ................(LAB: C=0.899)..(PHN: C=0.848, A=0.697, L=1.03). ok
     1258/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_399_2: ................(LAB: C=0.766)..(PHN: C=0.875, A=0.792, L=1.08). ok
     1259/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_400_2: ................(LAB: C=0.902)..(PHN: C=0.9, A=0.75, L=1.1). ok
     1260/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_402_2: ................(LAB: C=0.925)..(PHN: C=0.96, A=0.84, L=1.12). ok
     1261/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_403_2: ................(LAB: C=0.885)..(PHN: C=0.87, A=0.739, L=1.13). ok
     1262/1956 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_404_2: ................(LAB: C=0.88)..(PHN: C=0.833, A=0.708, L=1.08). ok
     1263/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_000_2: ................(LAB: C=0.747)..(PHN: C=0.547, A=0.509, L=0.92). ok
     1264/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_005_2: ................(LAB: C=0.762)..(PHN: C=0.623, A=0.566, L=0.98). ok
     1265/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_006_2: ................(LAB: C=0.794)..(PHN: C=0.575, A=0.475, L=1.02). ok
     1266/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_008_2: ................(LAB: C=0.722)..(PHN: C=0.723, A=0.615, L=1.06). ok
     1267/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_009_2: ................(LAB: C=0.791)..(PHN: C=0.563, A=0.438, L=1.06). ok
     1268/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_010_2: ................(LAB: C=0.699)..(PHN: C=0.527, A=0.382, L=1.05). ok
     1269/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_012_2: ................(LAB: C=0.831)..(PHN: C=0.778, A=0.716, L=1.01). ok
     1270/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_013_2: ................(LAB: C=0.779)..(PHN: C=0.692, A=0.637, L=1.01). ok
     1271/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_016_2: ................(LAB: C=0.709)..(PHN: C=0.63, A=0.521, L=1.1). ok
     1272/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_021_2: ................(LAB: C=0.739)..(PHN: C=0.651, A=0.587, L=1.02). ok
     1273/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_023_2: ................(LAB: C=0.785)..(PHN: C=0.735, A=0.676, L=1.03). ok
     1274/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_025_2: ................(LAB: C=0.76)..(PHN: C=0.656, A=0.578, L=1.02). ok
     1275/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_035_2: ................(LAB: C=0.842)..(PHN: C=0.78, A=0.707, L=0.98). ok
     1276/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_038_2: ................(LAB: C=0.785)..(PHN: C=0.754, A=0.631, L=1.11). ok
     1277/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_040_2: ................(LAB: C=0.721)..(PHN: C=0.775, A=0.627, L=1.12). ok
     1278/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_044_2: ................(LAB: C=0.818)..(PHN: C=0.568, A=0.568, L=0.86). ok
     1279/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_045_2: ................(LAB: C=0.742)..(PHN: C=0.535, A=0.488, L=1.02). ok
     1280/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_046_2: ................(LAB: C=0.83)..(PHN: C=0.605, A=0.553, L=0.95). ok
     1281/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_056_2: ................(LAB: C=0.757)..(PHN: C=0.617, A=0.468, L=1.06). ok
     1282/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_057_2: ................(LAB: C=0.746)..(PHN: C=0.605, A=0.372, L=1.16). ok
     1283/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_059_2: ................(LAB: C=0.803)..(PHN: C=0.73, A=0.568, L=1.05). ok
     1284/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_062_2: ................(LAB: C=0.735)..(PHN: C=0.697, A=0.545, L=1.11). ok
     1285/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_063_2: ................(LAB: C=0.812)..(PHN: C=0.679, A=0.607, L=1.04). ok
     1286/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_067_2: ................(LAB: C=0.702)..(PHN: C=0.622, A=0.527, L=1). ok
     1287/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_071_2: ................(LAB: C=0.688)..(PHN: C=0.645, A=0.548, L=1). ok
     1288/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_072_2: ................(LAB: C=0.826)..(PHN: C=0.765, A=0.588, L=1.18). ok
     1289/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_078_2: ................(LAB: C=0.822)..(PHN: C=0.683, A=0.633, L=0.95). ok
     1290/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_081_2: ................(LAB: C=0.797)..(PHN: C=0.688, A=0.604, L=1.04). ok
     1291/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_082_2: ................(LAB: C=0.86)..(PHN: C=0.476, A=0.429, L=0.9). ok
     1292/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_085_2: ................(LAB: C=0.875)..(PHN: C=0.784, A=0.757, L=0.97). ok
     1293/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_087_2: ................(LAB: C=0.772)..(PHN: C=0.672, A=0.607, L=1.03). ok
     1294/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_088_2: ................(LAB: C=0.794)..(PHN: C=0.667, A=0.621, L=0.97). ok
     1295/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_094_2: ................(LAB: C=0.735)..(PHN: C=0.606, A=0.515, L=0.92). ok
     1296/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_095_2: ................(LAB: C=0.883)..(PHN: C=0.677, A=0.677, L=0.97). ok
     1297/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_097_2: ................(LAB: C=0.809)..(PHN: C=0.655, A=0.517, L=1.14). ok
     1298/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_098_2: ................(LAB: C=0.796)..(PHN: C=0.735, A=0.662, L=1.04). ok
     1299/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_105_2: ................(LAB: C=0.765)..(PHN: C=0.639, A=0.602, L=0.98). ok
     1300/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_109_2: ................(LAB: C=0.83)..(PHN: C=0.696, A=0.652, L=1). ok
     1301/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_111_2: ................(LAB: C=0.757)..(PHN: C=0.662, A=0.519, L=1.04). ok
     1302/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_112_2: ................(LAB: C=0.719)..(PHN: C=0.65, A=0.475, L=1.13). ok
     1303/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_119_2: ................(LAB: C=0.708)..(PHN: C=0.586, A=0.517, L=1.02). ok
     1304/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_121_2: ................(LAB: C=0.759)..(PHN: C=0.662, A=0.569, L=1.05). ok
     1305/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_126_2: ................(LAB: C=0.847)..(PHN: C=0.727, A=0.682, L=1). ok
     1306/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_128_2: ................(LAB: C=0.816)..(PHN: C=0.694, A=0.633, L=1.02). ok
     1307/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_130_2: ................(LAB: C=0.558)..(PHN: C=0.603, A=0.431, L=1.07). ok
     1308/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_133_2: ................(LAB: C=0.769)..(PHN: C=0.722, A=0.639, L=1.03). ok
     1309/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_134_2: ................(LAB: C=0.848)..(PHN: C=0.66, A=0.638, L=0.85). ok
     1310/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_135_2: ................(LAB: C=0.796)..(PHN: C=0.6, A=0.556, L=0.91). ok
     1311/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_138_2: ................(LAB: C=0.754)..(PHN: C=0.663, A=0.588, L=0.99). ok
     1312/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_145_2: ................(LAB: C=0.759)..(PHN: C=0.667, A=0.573, L=1.01). ok
     1313/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_146_2: ................(LAB: C=0.77)..(PHN: C=0.735, A=0.651, L=1.01). ok
     1314/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_147_2: ................(LAB: C=0.841)..(PHN: C=0.667, A=0.639, L=0.97). ok
     1315/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_152_2: ................(LAB: C=0.738)..(PHN: C=0.625, A=0.583, L=1.04). ok
     1316/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_154_2: ................(LAB: C=0.856)..(PHN: C=0.78, A=0.707, L=1.02). ok
     1317/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_155_2: ................(LAB: C=0.724)..(PHN: C=0.609, A=0.5, L=1.05). ok
