
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/16752
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:16752
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 4_4
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/4_4.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1956 samples, 37 HMMs ...
     1269/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_012_2: ................(LAB: C=0.806)..(PHN: C=0.753, A=0.667, L=1.04). ok
     1270/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_013_2: ................(LAB: C=0.806)..(PHN: C=0.769, A=0.681, L=1.04). ok
     1271/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_016_2: ................(LAB: C=0.758)..(PHN: C=0.712, A=0.603, L=1.11). ok
     1272/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_021_2: ................(LAB: C=0.747)..(PHN: C=0.683, A=0.619, L=1.02). ok
     1273/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_023_2: ................(LAB: C=0.767)..(PHN: C=0.662, A=0.632, L=0.99). ok
     1274/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_025_2: ................(LAB: C=0.765)..(PHN: C=0.641, A=0.563, L=1.02). ok
     1275/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_035_2: ................(LAB: C=0.865)..(PHN: C=0.805, A=0.756, L=0.98). ok
     1276/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_038_2: ................(LAB: C=0.777)..(PHN: C=0.738, A=0.6, L=1.12). ok
     1277/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_040_2: ................(LAB: C=0.734)..(PHN: C=0.775, A=0.618, L=1.1). ok
     1278/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_044_2: ................(LAB: C=0.841)..(PHN: C=0.614, A=0.614, L=0.86). ok
     1279/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_045_2: ................(LAB: C=0.765)..(PHN: C=0.605, A=0.558, L=1.02). ok
     1280/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_046_2: ................(LAB: C=0.837)..(PHN: C=0.632, A=0.553, L=0.97). ok
     1281/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_056_2: ................(LAB: C=0.771)..(PHN: C=0.638, A=0.511, L=1.02). ok
     1282/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_057_2: ................(LAB: C=0.77)..(PHN: C=0.628, A=0.488, L=1.07). ok
     1283/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_059_2: ................(LAB: C=0.813)..(PHN: C=0.703, A=0.649, L=1). ok
     1284/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_062_2: ................(LAB: C=0.755)..(PHN: C=0.727, A=0.561, L=1.12). ok
     1285/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_063_2: ................(LAB: C=0.858)..(PHN: C=0.75, A=0.679, L=1.04). ok
     1286/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_067_2: ................(LAB: C=0.718)..(PHN: C=0.635, A=0.568, L=0.96). ok
     1287/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_071_2: ................(LAB: C=0.726)..(PHN: C=0.742, A=0.645, L=1.03). ok
     1288/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_072_2: ................(LAB: C=0.842)..(PHN: C=0.824, A=0.706, L=1.12). ok
     1289/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_078_2: ................(LAB: C=0.82)..(PHN: C=0.667, A=0.617, L=0.97). ok
     1290/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_081_2: ................(LAB: C=0.8)..(PHN: C=0.688, A=0.604, L=1.06). ok
     1291/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_082_2: ................(LAB: C=0.881)..(PHN: C=0.571, A=0.571, L=0.9). ok
     1292/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_085_2: ................(LAB: C=0.857)..(PHN: C=0.757, A=0.703, L=0.97). ok
     1293/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_087_2: ................(LAB: C=0.767)..(PHN: C=0.672, A=0.574, L=1.07). ok
     1294/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_088_2: ................(LAB: C=0.819)..(PHN: C=0.712, A=0.667, L=0.97). ok
     1295/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_094_2: ................(LAB: C=0.733)..(PHN: C=0.606, A=0.53, L=0.95). ok
     1296/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_095_2: ................(LAB: C=0.885)..(PHN: C=0.742, A=0.71, L=1). ok
     1297/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_097_2: ................(LAB: C=0.809)..(PHN: C=0.655, A=0.517, L=1.14). ok
     1298/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_098_2: ................(LAB: C=0.811)..(PHN: C=0.765, A=0.662, L=1.07). ok
     1299/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_105_2: ................(LAB: C=0.769)..(PHN: C=0.675, A=0.614, L=0.98). ok
     1300/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_109_2: ................(LAB: C=0.869)..(PHN: C=0.783, A=0.739, L=1.02). ok
     1301/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_111_2: ................(LAB: C=0.745)..(PHN: C=0.662, A=0.532, L=1). ok
     1302/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_112_2: ................(LAB: C=0.717)..(PHN: C=0.675, A=0.45, L=1.2). ok
     1303/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_119_2: ................(LAB: C=0.744)..(PHN: C=0.655, A=0.586, L=0.98). ok
     1304/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_121_2: ................(LAB: C=0.788)..(PHN: C=0.723, A=0.6, L=1.08). ok
     1305/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_126_2: ................(LAB: C=0.866)..(PHN: C=0.75, A=0.705, L=1). ok
     1306/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_128_2: ................(LAB: C=0.838)..(PHN: C=0.735, A=0.673, L=1). ok
     1307/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_130_2: ................(LAB: C=0.587)..(PHN: C=0.603, A=0.431, L=1.05). ok
     1308/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_133_2: ................(LAB: C=0.776)..(PHN: C=0.722, A=0.667, L=1.01). ok
     1309/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_134_2: ................(LAB: C=0.854)..(PHN: C=0.638, A=0.617, L=0.83). ok
     1310/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_135_2: ................(LAB: C=0.803)..(PHN: C=0.644, A=0.556, L=0.98). ok
     1311/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_138_2: ................(LAB: C=0.768)..(PHN: C=0.7, A=0.625, L=0.98). ok
     1312/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_145_2: ................(LAB: C=0.75)..(PHN: C=0.64, A=0.52, L=1.03). ok
     1313/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_146_2: ................(LAB: C=0.76)..(PHN: C=0.735, A=0.627, L=1.04). ok
     1314/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_147_2: ................(LAB: C=0.806)..(PHN: C=0.611, A=0.583, L=0.94). ok
     1315/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_152_2: ................(LAB: C=0.786)..(PHN: C=0.729, A=0.604, L=1.13). ok
     1316/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_154_2: ................(LAB: C=0.86)..(PHN: C=0.78, A=0.732, L=1). ok
     1317/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_155_2: ................(LAB: C=0.718)..(PHN: C=0.594, A=0.453, L=1.03). ok
     1318/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_159_2: ................(LAB: C=0.78)..(PHN: C=0.63, A=0.565, L=1.07). ok
     1319/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_165_2: ................(LAB: C=0.781)..(PHN: C=0.734, A=0.594, L=1.08). ok
     1320/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_168_2: ................(LAB: C=0.796)..(PHN: C=0.8, A=0.571, L=1.14). ok
     1321/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_169_2: ................(LAB: C=0.816)..(PHN: C=0.636, A=0.6, L=0.95). ok
     1322/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_171_2: ................(LAB: C=0.805)..(PHN: C=0.68, A=0.56, L=1.02). ok
     1323/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_172_2: ................(LAB: C=0.684)..(PHN: C=0.716, A=0.552, L=1.12). ok
     1324/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_175_2: ................(LAB: C=0.79)..(PHN: C=0.633, A=0.49, L=1.06). ok
     1325/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_176_2: ................(LAB: C=0.842)..(PHN: C=0.74, A=0.7, L=1.02). ok
     1326/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_178_2: ................(LAB: C=0.766)..(PHN: C=0.636, A=0.564, L=0.95). ok
     1327/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_180_2: ................(LAB: C=0.79)..(PHN: C=0.721, A=0.541, L=1.13). ok
     1328/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_183_2: ................(LAB: C=0.771)..(PHN: C=0.701, A=0.537, L=1.07). ok
     1329/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_184_2: ................(LAB: C=0.766)..(PHN: C=0.703, A=0.608, L=1.03). ok
     1330/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_190_2: ................(LAB: C=0.862)..(PHN: C=0.714, A=0.657, L=0.97). ok
     1331/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_194_2: ................(LAB: C=0.796)..(PHN: C=0.737, A=0.614, L=1.05). ok
     1332/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_195_2: ................(LAB: C=0.795)..(PHN: C=0.667, A=0.614, L=0.93). ok
     1333/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_196_2: ................(LAB: C=0.868)..(PHN: C=0.606, A=0.545, L=0.88). ok
     1334/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_198_2: ................(LAB: C=0.82)..(PHN: C=0.667, A=0.608, L=0.94). ok
     1335/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_199_2: ................(LAB: C=0.799)..(PHN: C=0.736, A=0.66, L=1.02). ok
     1336/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_203_2: ................(LAB: C=0.806)..(PHN: C=0.714, A=0.643, L=1.02). ok
     1337/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_208_2: ................(LAB: C=0.815)..(PHN: C=0.614, A=0.545, L=0.91). ok
     1338/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_209_2: ................(LAB: C=0.73)..(PHN: C=0.641, A=0.531, L=1.03). ok
     1339/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_213_2: ................(LAB: C=0.81)..(PHN: C=0.632, A=0.526, L=1.03). ok
     1340/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_214_2: ................(LAB: C=0.803)..(PHN: C=0.649, A=0.514, L=1.14). ok
     1341/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_218_2: ................(LAB: C=0.829)..(PHN: C=0.717, A=0.63, L=1). ok
     1342/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_219_2: ................(LAB: C=0.854)..(PHN: C=0.733, A=0.667, L=1). ok
     1343/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_220_2: ................(LAB: C=0.777)..(PHN: C=0.641, A=0.59, L=1.03). ok
     1344/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_223_2: ................(LAB: C=0.797)..(PHN: C=0.738, A=0.65, L=1.06). ok
     1345/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_224_2: ................(LAB: C=0.764)..(PHN: C=0.587, A=0.54, L=0.94). ok
     1346/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_226_2: ................(LAB: C=0.694)..(PHN: C=0.578, A=0.484, L=0.94). ok
     1347/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_234_2: ................(LAB: C=0.802)..(PHN: C=0.655, A=0.6, L=1). ok
     1348/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_237_2: ................(LAB: C=0.622)..(PHN: C=0.557, A=0.393, L=1.13). ok
     1349/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_242_2: ................(LAB: C=0.8)..(PHN: C=0.662, A=0.569, L=0.97). ok
     1350/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_244_2: ................(LAB: C=0.774)..(PHN: C=0.671, A=0.6, L=0.99). ok
     1351/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_245_2: ................(LAB: C=0.814)..(PHN: C=0.776, A=0.741, L=0.97). ok
     1352/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_246_2: ................(LAB: C=0.834)..(PHN: C=0.706, A=0.667, L=0.98). ok
     1353/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_248_2: ................(LAB: C=0.695)..(PHN: C=0.609, A=0.46, L=1.02). ok
     1354/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_253_2: ................(LAB: C=0.955)..(PHN: C=0.958, A=0.917, L=1). ok
     1355/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_255_2: ................(LAB: C=0.897)..(PHN: C=0.828, A=0.793, L=1). ok
     1356/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_256_2: ................(LAB: C=0.81)..(PHN: C=0.577, A=0.462, L=0.96). ok
     1357/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_257_2: ................(LAB: C=0.838)..(PHN: C=0.864, A=0.636, L=1.18). ok
     1358/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_260_2: ................(LAB: C=0.853)..(PHN: C=0.773, A=0.5, L=1.18). ok
     1359/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_261_2: ................(LAB: C=0.952)..(PHN: C=0.857, A=0.81, L=1). ok
     1360/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_262_2: ................(LAB: C=0.751)..(PHN: C=0.703, A=0.514, L=1.14). ok
     1361/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_263_2: ................(LAB: C=0.928)..(PHN: C=0.857, A=0.75, L=1). ok
     1362/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_265_2: ................(LAB: C=0.872)..(PHN: C=0.815, A=0.704, L=1.04). ok
     1363/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_267_2: ................(LAB: C=0.914)..(PHN: C=0.833, A=0.767, L=1). ok
     1364/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_268_2: ................(LAB: C=0.839)..(PHN: C=0.885, A=0.769, L=1.08). ok
     1365/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_271_2: ................(LAB: C=0.867)..(PHN: C=0.6, A=0.5, L=0.95). ok
     1366/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_272_2: ................(LAB: C=0.877)..(PHN: C=0.778, A=0.704, L=1.07). ok
     1367/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_275_2: ................(LAB: C=0.903)..(PHN: C=0.821, A=0.786, L=0.96). ok
     1368/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_280_2: ................(LAB: C=0.897)..(PHN: C=0.778, A=0.611, L=1.11). ok
     1369/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_283_2: ................(LAB: C=0.918)..(PHN: C=0.857, A=0.762, L=1.1). ok
     1370/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_284_2: ................(LAB: C=0.894)..(PHN: C=0.8, A=0.72, L=1.04). ok
     1371/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_285_2: ................(LAB: C=0.903)..(PHN: C=0.893, A=0.821, L=1). ok
     1372/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_287_2: ................(LAB: C=0.895)..(PHN: C=0.781, A=0.625, L=1). ok
     1373/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_290_2: ................(LAB: C=0.9)..(PHN: C=0.889, A=0.852, L=1.04). ok
     1374/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_293_2: ................(LAB: C=0.888)..(PHN: C=0.682, A=0.591, L=1.09). ok
     1375/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_294_2: ................(LAB: C=0.877)..(PHN: C=0.852, A=0.815, L=0.96). ok
     1376/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_297_2: ................(LAB: C=0.885)..(PHN: C=0.75, A=0.55, L=1.2). ok
     1377/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_298_2: ................(LAB: C=0.9)..(PHN: C=0.813, A=0.813, L=0.94). ok
     1378/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_299_2: ................(LAB: C=0.85)..(PHN: C=0.773, A=0.636, L=1.05). ok
     1379/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_305_2: ................(LAB: C=0.687)..(PHN: C=0.789, A=0.737, L=1). ok
     1380/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_309_2: ................(LAB: C=0.941)..(PHN: C=0.96, A=0.96, L=1). ok
     1381/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_311_2: ................(LAB: C=0.853)..(PHN: C=0.696, A=0.522, L=1.04). ok
     1382/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_312_2: ................(LAB: C=0.927)..(PHN: C=0.92, A=0.8, L=1.08). ok
     1383/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_316_2: ................(LAB: C=0.862)..(PHN: C=0.8, A=0.64, L=1.08). ok
     1384/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_317_2: ................(LAB: C=0.88)..(PHN: C=0.833, A=0.767, L=1.07). ok
     1385/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_318_2: ................(LAB: C=0.924)..(PHN: C=0.889, A=0.778, L=1.11). ok
     1386/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_320_2: ................(LAB: C=0.91)..(PHN: C=0.739, A=0.696, L=1). ok
     1387/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_321_2: ................(LAB: C=0.89)..(PHN: C=0.9, A=0.9, L=0.97). ok
     1388/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_322_2: ................(LAB: C=0.854)..(PHN: C=0.765, A=0.471, L=1.24). ok
     1389/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_323_2: ................(LAB: C=0.947)..(PHN: C=0.897, A=0.897, L=0.97). ok
     1390/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_329_2: ................(LAB: C=0.916)..(PHN: C=0.846, A=0.769, L=1.08). ok
     1391/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_330_2: ................(LAB: C=0.917)..(PHN: C=0.75, A=0.75, L=0.89). ok
     1392/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_332_2: ................(LAB: C=0.897)..(PHN: C=0.696, A=0.609, L=0.96). ok
     1393/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_334_2: ................(LAB: C=0.905)..(PHN: C=0.813, A=0.719, L=1.03). ok
     1394/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_335_2: ................(LAB: C=0.889)..(PHN: C=0.781, A=0.688, L=1.06). ok
     1395/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_338_2: ................(LAB: C=0.871)..(PHN: C=0.8, A=0.714, L=1.03). ok
     1396/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_343_2: ................(LAB: C=0.876)..(PHN: C=0.842, A=0.737, L=1.11). ok
     1397/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_345_2: ................(LAB: C=0.931)..(PHN: C=0.826, A=0.739, L=1.04). ok
     1398/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_346_2: ................(LAB: C=0.842)..(PHN: C=0.833, A=0.633, L=1.1). ok
     1399/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_347_2: ................(LAB: C=0.906)..(PHN: C=0.84, A=0.8, L=1.04). ok
     1400/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_348_2: ................(LAB: C=0.858)..(PHN: C=0.696, A=0.652, L=0.96). ok
     1401/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_350_2: ................(LAB: C=0.912)..(PHN: C=0.8, A=0.64, L=1.08). ok
     1402/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_351_2: ................(LAB: C=0.878)..(PHN: C=0.679, A=0.679, L=0.89). ok
     1403/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_355_2: ................(LAB: C=0.933)..(PHN: C=0.889, A=0.833, L=1.06). ok
     1404/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_356_2: ................(LAB: C=0.871)..(PHN: C=0.767, A=0.733, L=1). ok
     1405/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_358_2: ................(LAB: C=0.766)..(PHN: C=0.824, A=0.529, L=1.18). ok
     1406/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_360_2: ................(LAB: C=0.858)..(PHN: C=0.694, A=0.611, L=1.03). ok
     1407/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_361_2: ................(LAB: C=0.909)..(PHN: C=0.786, A=0.75, L=0.96). ok
     1408/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_362_2: ................(LAB: C=0.791)..(PHN: C=0.647, A=0.559, L=0.94). ok
     1409/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_366_2: ................(LAB: C=0.825)..(PHN: C=0.864, A=0.682, L=1.18). ok
     1410/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_368_2: ................(LAB: C=0.899)..(PHN: C=0.862, A=0.828, L=1.03). ok
     1411/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_369_2: ................(LAB: C=0.831)..(PHN: C=0.632, A=0.579, L=1). ok
     1412/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_370_2: ................(LAB: C=0.77)..(PHN: C=0.744, A=0.641, L=1). ok
     1413/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_371_2: ................(LAB: C=0.944)..(PHN: C=0.885, A=0.846, L=1). ok
     1414/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_373_2: ................(LAB: C=0.891)..(PHN: C=0.733, A=0.633, L=1.03). ok
     1415/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_376_2: ................(LAB: C=0.735)..(PHN: C=0.692, A=0.462, L=1.15). ok
     1416/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_377_2: ................(LAB: C=0.773)..(PHN: C=0.708, A=0.667, L=0.96). ok
     1417/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_378_2: ................(LAB: C=0.918)..(PHN: C=0.76, A=0.68, L=0.96). ok
     1418/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_379_2: ................(LAB: C=0.89)..(PHN: C=0.81, A=0.619, L=1.19). ok
     1419/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_380_2: ................(LAB: C=0.966)..(PHN: C=1, A=1, L=1). ok
     1420/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_382_2: ................(LAB: C=0.963)..(PHN: C=0.933, A=0.933, L=1). ok
     1421/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_383_2: ................(LAB: C=0.903)..(PHN: C=0.87, A=0.739, L=1.09). ok
     1422/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_384_2: ................(LAB: C=0.822)..(PHN: C=0.76, A=0.6, L=1.08). ok
     1423/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_386_2: ................(LAB: C=0.938)..(PHN: C=0.947, A=0.895, L=1.05). ok
     1424/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_387_2: ................(LAB: C=0.751)..(PHN: C=0.727, A=0.682, L=1). ok
     1425/1956 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_388_2: ................(LAB: C=0.857)..(PHN: C=0.875, A=0.813, L=1.06). ok
