
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/16177
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:16177
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 3_16
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/3_16.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 2045 samples, 37 HMMs ...
     1260/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_402_2: ................(LAB: C=0.909)..(PHN: C=0.88, A=0.8, L=1.08). ok
     1261/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_403_2: ................(LAB: C=0.875)..(PHN: C=0.87, A=0.696, L=1.13). ok
     1262/2045 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_404_2: ................(LAB: C=0.902)..(PHN: C=0.875, A=0.833, L=1.04). ok
     1263/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_000_2: ................(LAB: C=0.752)..(PHN: C=0.585, A=0.509, L=0.94). ok
     1264/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_005_2: ................(LAB: C=0.74)..(PHN: C=0.547, A=0.509, L=1). ok
     1265/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_006_2: ................(LAB: C=0.793)..(PHN: C=0.575, A=0.5, L=1). ok
     1266/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_008_2: ................(LAB: C=0.67)..(PHN: C=0.708, A=0.569, L=1.06). ok
     1267/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_009_2: ................(LAB: C=0.796)..(PHN: C=0.594, A=0.5, L=1.03). ok
     1268/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_010_2: ................(LAB: C=0.692)..(PHN: C=0.509, A=0.4, L=1.02). ok
     1269/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_012_2: ................(LAB: C=0.793)..(PHN: C=0.741, A=0.642, L=1.05). ok
     1270/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_013_2: ................(LAB: C=0.763)..(PHN: C=0.681, A=0.637, L=0.99). ok
     1271/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_016_2: ................(LAB: C=0.729)..(PHN: C=0.671, A=0.521, L=1.15). ok
     1272/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_021_2: ................(LAB: C=0.732)..(PHN: C=0.651, A=0.556, L=1.03). ok
     1273/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_023_2: ................(LAB: C=0.789)..(PHN: C=0.721, A=0.676, L=1.01). ok
     1274/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_025_2: ................(LAB: C=0.755)..(PHN: C=0.656, A=0.563, L=1.03). ok
     1275/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_035_2: ................(LAB: C=0.839)..(PHN: C=0.78, A=0.659, L=1.02). ok
     1276/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_038_2: ................(LAB: C=0.789)..(PHN: C=0.769, A=0.662, L=1.11). ok
     1277/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_040_2: ................(LAB: C=0.732)..(PHN: C=0.765, A=0.618, L=1.12). ok
     1278/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_044_2: ................(LAB: C=0.83)..(PHN: C=0.614, A=0.591, L=0.86). ok
     1279/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_045_2: ................(LAB: C=0.793)..(PHN: C=0.581, A=0.512, L=1.02). ok
     1280/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_046_2: ................(LAB: C=0.845)..(PHN: C=0.658, A=0.605, L=0.95). ok
     1281/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_056_2: ................(LAB: C=0.753)..(PHN: C=0.553, A=0.404, L=1). ok
     1282/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_057_2: ................(LAB: C=0.768)..(PHN: C=0.651, A=0.465, L=1.12). ok
     1283/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_059_2: ................(LAB: C=0.832)..(PHN: C=0.703, A=0.649, L=0.95). ok
     1284/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_062_2: ................(LAB: C=0.757)..(PHN: C=0.712, A=0.576, L=1.12). ok
     1285/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_063_2: ................(LAB: C=0.807)..(PHN: C=0.679, A=0.571, L=1.07). ok
     1286/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_067_2: ................(LAB: C=0.711)..(PHN: C=0.635, A=0.554, L=0.99). ok
     1287/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_071_2: ................(LAB: C=0.828)..(PHN: C=0.677, A=0.645, L=0.97). ok
     1288/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_072_2: ................(LAB: C=0.837)..(PHN: C=0.765, A=0.588, L=1.18). ok
     1289/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_078_2: ................(LAB: C=0.784)..(PHN: C=0.6, A=0.55, L=0.95). ok
     1290/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_081_2: ................(LAB: C=0.811)..(PHN: C=0.708, A=0.646, L=1.04). ok
     1291/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_082_2: ................(LAB: C=0.844)..(PHN: C=0.429, A=0.381, L=0.95). ok
     1292/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_085_2: ................(LAB: C=0.904)..(PHN: C=0.838, A=0.811, L=0.97). ok
     1293/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_087_2: ................(LAB: C=0.76)..(PHN: C=0.623, A=0.541, L=1.05). ok
     1294/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_088_2: ................(LAB: C=0.785)..(PHN: C=0.636, A=0.591, L=0.97). ok
     1295/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_094_2: ................(LAB: C=0.738)..(PHN: C=0.636, A=0.545, L=0.97). ok
     1296/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_095_2: ................(LAB: C=0.891)..(PHN: C=0.71, A=0.677, L=1). ok
     1297/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_097_2: ................(LAB: C=0.796)..(PHN: C=0.655, A=0.483, L=1.17). ok
     1298/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_098_2: ................(LAB: C=0.8)..(PHN: C=0.735, A=0.662, L=1.04). ok
     1299/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_105_2: ................(LAB: C=0.736)..(PHN: C=0.614, A=0.566, L=1). ok
     1300/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_109_2: ................(LAB: C=0.84)..(PHN: C=0.717, A=0.696, L=1). ok
     1301/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_111_2: ................(LAB: C=0.712)..(PHN: C=0.623, A=0.519, L=1). ok
     1302/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_112_2: ................(LAB: C=0.72)..(PHN: C=0.65, A=0.45, L=1.18). ok
     1303/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_119_2: ................(LAB: C=0.731)..(PHN: C=0.638, A=0.552, L=1.02). ok
     1304/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_121_2: ................(LAB: C=0.763)..(PHN: C=0.692, A=0.569, L=1.09). ok
     1305/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_126_2: ................(LAB: C=0.816)..(PHN: C=0.659, A=0.614, L=0.98). ok
     1306/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_128_2: ................(LAB: C=0.82)..(PHN: C=0.673, A=0.633, L=0.96). ok
     1307/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_130_2: ................(LAB: C=0.567)..(PHN: C=0.672, A=0.483, L=1.09). ok
     1308/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_133_2: ................(LAB: C=0.772)..(PHN: C=0.708, A=0.653, L=1.01). ok
     1309/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_134_2: ................(LAB: C=0.849)..(PHN: C=0.681, A=0.66, L=0.87). ok
     1310/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_135_2: ................(LAB: C=0.801)..(PHN: C=0.644, A=0.578, L=0.93). ok
     1311/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_138_2: ................(LAB: C=0.75)..(PHN: C=0.688, A=0.588, L=1.01). ok
     1312/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_145_2: ................(LAB: C=0.748)..(PHN: C=0.613, A=0.547, L=1.03). ok
     1313/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_146_2: ................(LAB: C=0.784)..(PHN: C=0.759, A=0.675, L=1.04). ok
     1314/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_147_2: ................(LAB: C=0.811)..(PHN: C=0.611, A=0.556, L=1). ok
     1315/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_152_2: ................(LAB: C=0.719)..(PHN: C=0.604, A=0.5, L=1.06). ok
     1316/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_154_2: ................(LAB: C=0.867)..(PHN: C=0.805, A=0.707, L=1.05). ok
     1317/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_155_2: ................(LAB: C=0.73)..(PHN: C=0.594, A=0.516, L=1). ok
     1318/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_159_2: ................(LAB: C=0.756)..(PHN: C=0.565, A=0.522, L=1.04). ok
     1319/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_165_2: ................(LAB: C=0.766)..(PHN: C=0.719, A=0.578, L=1.09). ok
     1320/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_168_2: ................(LAB: C=0.824)..(PHN: C=0.8, A=0.629, L=1.09). ok
     1321/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_169_2: ................(LAB: C=0.823)..(PHN: C=0.691, A=0.636, L=0.96). ok
     1322/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_171_2: ................(LAB: C=0.793)..(PHN: C=0.68, A=0.52, L=1.12). ok
     1323/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_172_2: ................(LAB: C=0.707)..(PHN: C=0.731, A=0.567, L=1.1). ok
     1324/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_175_2: ................(LAB: C=0.752)..(PHN: C=0.571, A=0.388, L=1.08). ok
     1325/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_176_2: ................(LAB: C=0.835)..(PHN: C=0.74, A=0.68, L=1.04). ok
     1326/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_178_2: ................(LAB: C=0.737)..(PHN: C=0.582, A=0.527, L=0.95). ok
     1327/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_180_2: ................(LAB: C=0.789)..(PHN: C=0.705, A=0.557, L=1.05). ok
     1328/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_183_2: ................(LAB: C=0.774)..(PHN: C=0.672, A=0.537, L=1.01). ok
     1329/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_184_2: ................(LAB: C=0.749)..(PHN: C=0.649, A=0.595, L=0.99). ok
     1330/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_190_2: ................(LAB: C=0.825)..(PHN: C=0.743, A=0.629, L=1.09). ok
     1331/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_194_2: ................(LAB: C=0.813)..(PHN: C=0.737, A=0.649, L=1). ok
     1332/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_195_2: ................(LAB: C=0.766)..(PHN: C=0.667, A=0.544, L=1.04). ok
     1333/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_196_2: ................(LAB: C=0.816)..(PHN: C=0.576, A=0.455, L=0.97). ok
     1334/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_198_2: ................(LAB: C=0.788)..(PHN: C=0.725, A=0.569, L=1.02). ok
     1335/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_199_2: ................(LAB: C=0.816)..(PHN: C=0.774, A=0.717, L=0.98). ok
     1336/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_203_2: ................(LAB: C=0.801)..(PHN: C=0.69, A=0.595, L=1.05). ok
     1337/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_208_2: ................(LAB: C=0.805)..(PHN: C=0.636, A=0.545, L=0.93). ok
     1338/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_209_2: ................(LAB: C=0.713)..(PHN: C=0.609, A=0.484, L=1.05). ok
     1339/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_213_2: ................(LAB: C=0.769)..(PHN: C=0.553, A=0.421, L=1.05). ok
     1340/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_214_2: ................(LAB: C=0.685)..(PHN: C=0.703, A=0.486, L=1.22). ok
     1341/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_218_2: ................(LAB: C=0.839)..(PHN: C=0.696, A=0.674, L=0.98). ok
     1342/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_219_2: ................(LAB: C=0.832)..(PHN: C=0.667, A=0.6, L=1.02). ok
     1343/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_220_2: ................(LAB: C=0.776)..(PHN: C=0.667, A=0.513, L=1.08). ok
     1344/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_223_2: ................(LAB: C=0.761)..(PHN: C=0.725, A=0.625, L=1.09). ok
     1345/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_224_2: ................(LAB: C=0.753)..(PHN: C=0.603, A=0.524, L=0.97). ok
     1346/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_226_2: ................(LAB: C=0.702)..(PHN: C=0.609, A=0.5, L=1). ok
     1347/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_234_2: ................(LAB: C=0.785)..(PHN: C=0.636, A=0.564, L=1.04). ok
     1348/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_237_2: ................(LAB: C=0.619)..(PHN: C=0.59, A=0.377, L=1.16). ok
     1349/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_242_2: ................(LAB: C=0.833)..(PHN: C=0.692, A=0.6, L=0.94). ok
     1350/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_244_2: ................(LAB: C=0.766)..(PHN: C=0.643, A=0.571, L=0.99). ok
     1351/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_245_2: ................(LAB: C=0.796)..(PHN: C=0.759, A=0.707, L=1). ok
     1352/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_246_2: ................(LAB: C=0.836)..(PHN: C=0.686, A=0.667, L=0.94). ok
     1353/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_248_2: ................(LAB: C=0.689)..(PHN: C=0.598, A=0.483, L=1.01). ok
     1354/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_253_2: ................(LAB: C=0.949)..(PHN: C=0.917, A=0.917, L=0.96). ok
     1355/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_255_2: ................(LAB: C=0.9)..(PHN: C=0.828, A=0.828, L=1). ok
     1356/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_256_2: ................(LAB: C=0.79)..(PHN: C=0.615, A=0.5, L=1). ok
     1357/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_257_2: ................(LAB: C=0.758)..(PHN: C=0.773, A=0.545, L=1.14). ok
     1358/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_260_2: ................(LAB: C=0.867)..(PHN: C=0.818, A=0.591, L=1.14). ok
     1359/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_261_2: ................(LAB: C=0.932)..(PHN: C=0.762, A=0.714, L=0.95). ok
     1360/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_262_2: ................(LAB: C=0.73)..(PHN: C=0.649, A=0.514, L=1.08). ok
     1361/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_263_2: ................(LAB: C=0.931)..(PHN: C=0.857, A=0.786, L=0.96). ok
     1362/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_265_2: ................(LAB: C=0.892)..(PHN: C=0.852, A=0.667, L=1.04). ok
     1363/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_267_2: ................(LAB: C=0.873)..(PHN: C=0.767, A=0.7, L=0.97). ok
     1364/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_268_2: ................(LAB: C=0.826)..(PHN: C=0.885, A=0.769, L=1.08). ok
     1365/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_271_2: ................(LAB: C=0.853)..(PHN: C=0.5, A=0.35, L=0.95). ok
     1366/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_272_2: ................(LAB: C=0.878)..(PHN: C=0.778, A=0.704, L=1.04). ok
     1367/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_275_2: ................(LAB: C=0.9)..(PHN: C=0.786, A=0.75, L=0.96). ok
     1368/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_280_2: ................(LAB: C=0.876)..(PHN: C=0.667, A=0.556, L=1.06). ok
     1369/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_283_2: ................(LAB: C=0.922)..(PHN: C=0.857, A=0.762, L=1.1). ok
     1370/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_284_2: ................(LAB: C=0.901)..(PHN: C=0.84, A=0.8, L=1.04). ok
     1371/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_285_2: ................(LAB: C=0.89)..(PHN: C=0.929, A=0.857, L=1.04). ok
     1372/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_287_2: ................(LAB: C=0.897)..(PHN: C=0.813, A=0.688, L=1). ok
     1373/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_290_2: ................(LAB: C=0.894)..(PHN: C=0.815, A=0.778, L=1.04). ok
     1374/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_293_2: ................(LAB: C=0.845)..(PHN: C=0.682, A=0.636, L=1.05). ok
     1375/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_294_2: ................(LAB: C=0.876)..(PHN: C=0.889, A=0.815, L=1.04). ok
     1376/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_297_2: ................(LAB: C=0.904)..(PHN: C=0.75, A=0.7, L=1). ok
     1377/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_298_2: ................(LAB: C=0.899)..(PHN: C=0.813, A=0.781, L=0.97). ok
     1378/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_299_2: ................(LAB: C=0.831)..(PHN: C=0.773, A=0.636, L=1.05). ok
     1379/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_305_2: ................(LAB: C=0.687)..(PHN: C=0.789, A=0.684, L=1.05). ok
     1380/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_309_2: ................(LAB: C=0.929)..(PHN: C=0.96, A=0.92, L=1.04). ok
     1381/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_311_2: ................(LAB: C=0.869)..(PHN: C=0.696, A=0.609, L=0.91). ok
     1382/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_312_2: ................(LAB: C=0.932)..(PHN: C=0.88, A=0.84, L=1). ok
     1383/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_316_2: ................(LAB: C=0.856)..(PHN: C=0.8, A=0.6, L=1.12). ok
     1384/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_317_2: ................(LAB: C=0.904)..(PHN: C=0.933, A=0.833, L=1.1). ok
     1385/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_318_2: ................(LAB: C=0.926)..(PHN: C=0.889, A=0.778, L=1.11). ok
     1386/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_320_2: ................(LAB: C=0.872)..(PHN: C=0.652, A=0.522, L=1.09). ok
     1387/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_321_2: ................(LAB: C=0.893)..(PHN: C=0.9, A=0.9, L=0.97). ok
     1388/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_322_2: ................(LAB: C=0.899)..(PHN: C=0.765, A=0.647, L=1.06). ok
     1389/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_323_2: ................(LAB: C=0.936)..(PHN: C=0.862, A=0.862, L=0.97). ok
     1390/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_329_2: ................(LAB: C=0.902)..(PHN: C=0.769, A=0.692, L=1.08). ok
     1391/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_330_2: ................(LAB: C=0.866)..(PHN: C=0.75, A=0.607, L=1.04). ok
     1392/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_332_2: ................(LAB: C=0.881)..(PHN: C=0.696, A=0.609, L=1). ok
     1393/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_334_2: ................(LAB: C=0.889)..(PHN: C=0.781, A=0.75, L=0.97). ok
     1394/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_335_2: ................(LAB: C=0.88)..(PHN: C=0.719, A=0.625, L=1.03). ok
     1395/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_338_2: ................(LAB: C=0.783)..(PHN: C=0.714, A=0.543, L=1.09). ok
     1396/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_343_2: ................(LAB: C=0.858)..(PHN: C=0.789, A=0.684, L=1.05). ok
     1397/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_345_2: ................(LAB: C=0.898)..(PHN: C=0.783, A=0.652, L=1.09). ok
     1398/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_346_2: ................(LAB: C=0.854)..(PHN: C=0.867, A=0.667, L=1.1). ok
     1399/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_347_2: ................(LAB: C=0.895)..(PHN: C=0.8, A=0.76, L=1.04). ok
     1400/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_348_2: ................(LAB: C=0.849)..(PHN: C=0.652, A=0.609, L=0.96). ok
     1401/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_350_2: ................(LAB: C=0.884)..(PHN: C=0.76, A=0.56, L=1.12). ok
     1402/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_351_2: ................(LAB: C=0.888)..(PHN: C=0.714, A=0.679, L=0.93). ok
     1403/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_355_2: ................(LAB: C=0.941)..(PHN: C=0.889, A=0.722, L=1.17). ok
     1404/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_356_2: ................(LAB: C=0.888)..(PHN: C=0.833, A=0.8, L=1). ok
     1405/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_358_2: ................(LAB: C=0.687)..(PHN: C=0.647, A=0.412, L=1.12). ok
     1406/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_360_2: ................(LAB: C=0.869)..(PHN: C=0.694, A=0.611, L=1.03). ok
     1407/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_361_2: ................(LAB: C=0.911)..(PHN: C=0.786, A=0.75, L=0.96). ok
     1408/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_362_2: ................(LAB: C=0.807)..(PHN: C=0.647, A=0.5, L=0.94). ok
     1409/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_366_2: ................(LAB: C=0.809)..(PHN: C=0.727, A=0.636, L=1.09). ok
     1410/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_368_2: ................(LAB: C=0.872)..(PHN: C=0.759, A=0.724, L=1.03). ok
     1411/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_369_2: ................(LAB: C=0.826)..(PHN: C=0.632, A=0.526, L=1). ok
     1412/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_370_2: ................(LAB: C=0.785)..(PHN: C=0.769, A=0.667, L=1). ok
     1413/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_371_2: ................(LAB: C=0.904)..(PHN: C=0.846, A=0.731, L=1.08). ok
     1414/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_373_2: ................(LAB: C=0.883)..(PHN: C=0.733, A=0.667, L=1). ok
     1415/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_376_2: ................(LAB: C=0.762)..(PHN: C=0.692, A=0.462, L=1.15). ok
     1416/2045 - 2020_study_lamp/HSB-3/RECS/0007/0007HSB_3_377_2: ................(LAB: C=0.773)..(PHN: C=0.75, A=0.708, L=0.96). ok
