
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/3147552
// dLabPro VID     : dLabPro version 2.5.5 build 902380E201Linux(ix86,64bit)release PID:3147552
// UASR VID        : C41C8FC90C
// Includes        : ........... done
// Configuration   : HSB-01/info/train.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/evaluation_fhg_2021/ap1_acoustic_model/WP1_delivery_v2/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/UASR/-data/db-hsb-asr/common/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 3_8
   Reading /home/danielzoba/evaluation_fhg_2021/ap1_acoustic_model/WP1_delivery_v2/HSB-01/model/3_8.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/evaluation_fhg_2021/ap1_acoustic_model/WP1_delivery_v2/HSB-01/model (config, exists)
   - Log dir       : /home/danielzoba/UASR/-data/db-hsb-asr/HSB-01/log (default, NOT FOUND)
   - Feature dir   : /home/danielzoba/UASR/-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/UASR/-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/evaluation_fhg_2021/ap1_acoustic_model/WP1_delivery_v2/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1434 samples, 37 HMMs ...
     987/1434 - HSB-2/RECS/0011/0011HSB_2_189_2: ................(LAB: C=0.729)..(PHN: C=0.723, A=0.681, L=0.91). ok
     988/1434 - HSB-2/RECS/0011/0011HSB_2_190_2: ................(LAB: C=0.828)..(PHN: C=0.8, A=0.778, L=0.93). ok
     989/1434 - HSB-2/RECS/0011/0011HSB_2_192_2: ................(LAB: C=0.735)..(PHN: C=0.867, A=0.756, L=1.09). ok
     990/1434 - HSB-2/RECS/0011/0011HSB_2_194_2: ................(LAB: C=0.724)..(PHN: C=0.696, A=0.667, L=0.91). ok
     991/1434 - HSB-2/RECS/0011/0011HSB_2_195_2: ................(LAB: C=0.815)..(PHN: C=0.85, A=0.8, L=1.02). ok
     992/1434 - HSB-2/RECS/0011/0011HSB_2_197_2: ................(LAB: C=0.764)..(PHN: C=0.659, A=0.585, L=0.95). ok
     993/1434 - HSB-2/RECS/0011/0011HSB_2_199_2: ................(LAB: C=0.703)..(PHN: C=0.714, A=0.675, L=1). ok
     994/1434 - HSB-2/RECS/0011/0011HSB_2_201_2: ................(LAB: C=0.703)..(PHN: C=0.676, A=0.662, L=0.91). ok
     995/1434 - HSB-2/RECS/0011/0011HSB_2_202_2: ................(LAB: C=0.674)..(PHN: C=0.69, A=0.69, L=0.86). ok
     996/1434 - HSB-2/RECS/0011/0011HSB_2_203_2: ................(LAB: C=0.623)..(PHN: C=0.674, A=0.587, L=0.98). ok
     997/1434 - HSB-2/RECS/0011/0011HSB_2_204_2: ................(LAB: C=0.724)..(PHN: C=0.716, A=0.657, L=0.96). ok
     998/1434 - HSB-2/RECS/0011/0011HSB_2_206_2: ................(LAB: C=0.724)..(PHN: C=0.667, A=0.632, L=0.91). ok
     999/1434 - HSB-2/RECS/0011/0011HSB_2_211_2: ................(LAB: C=0.711)..(PHN: C=0.822, A=0.733, L=1.04). ok
     1000/1434 - HSB-2/RECS/0011/0011HSB_2_212_2: ................(LAB: C=0.878)..(PHN: C=0.882, A=0.882, L=0.97). ok
     1001/1434 - HSB-2/RECS/0011/0011HSB_2_213_2: ................(LAB: C=0.739)..(PHN: C=0.66, A=0.66, L=0.91). ok
     1002/1434 - HSB-2/RECS/0011/0011HSB_2_215_2: ................(LAB: C=0.601)..(PHN: C=0.691, A=0.673, L=0.89). ok
     1003/1434 - HSB-2/RECS/0011/0011HSB_2_217_2: ................(LAB: C=0.82)..(PHN: C=0.714, A=0.714, L=0.95). ok
     1004/1434 - HSB-2/RECS/0011/0011HSB_2_219_2: ................(LAB: C=0.842)..(PHN: C=0.81, A=0.81, L=0.95). ok
     1005/1434 - HSB-2/RECS/0011/0011HSB_2_221_2: ................(LAB: C=0.691)..(PHN: C=0.7, A=0.7, L=0.94). ok
     1006/1434 - HSB-2/RECS/0011/0011HSB_2_224_2: ................(LAB: C=0.748)..(PHN: C=0.735, A=0.723, L=0.95). ok
     1007/1434 - HSB-2/RECS/0011/0011HSB_2_230_2: ................(LAB: C=0.739)..(PHN: C=0.627, A=0.627, L=0.84). ok
     1008/1434 - HSB-2/RECS/0011/0011HSB_2_232_2: ................(LAB: C=0.781)..(PHN: C=0.731, A=0.673, L=0.96). ok
     1009/1434 - HSB-2/RECS/0011/0011HSB_2_235_2: ................(LAB: C=0.792)..(PHN: C=0.803, A=0.788, L=0.94). ok
     1010/1434 - HSB-2/RECS/0011/0011HSB_2_237_2: ................(LAB: C=0.878)..(PHN: C=0.829, A=0.8, L=0.97). ok
     1011/1434 - HSB-2/RECS/0011/0011HSB_2_238_2: ................(LAB: C=0.796)..(PHN: C=0.894, A=0.851, L=1.02). ok
     1012/1434 - HSB-2/RECS/0011/0011HSB_2_243_2: ................(LAB: C=0.812)..(PHN: C=0.756, A=0.756, L=0.98). ok
     1013/1434 - HSB-2/RECS/0011/0011HSB_2_246_2: ................(LAB: C=0.742)..(PHN: C=0.724, A=0.724, L=0.91). ok
     1014/1434 - HSB-2/RECS/0011/0011HSB_2_248_2: ................(LAB: C=0.758)..(PHN: C=0.75, A=0.7, L=0.95). ok
     1015/1434 - HSB-2/RECS/0011/0011HSB_2_249_2: ................(LAB: C=0.727)..(PHN: C=0.712, A=0.712, L=0.88). ok
     1016/1434 - HSB-2/RECS/0011/0011HSB_2_251_2: ................(LAB: C=0.677)..(PHN: C=0.875, A=0.833, L=0.96). ok
     1017/1434 - HSB-2/RECS/0011/0011HSB_2_252_2: ................(LAB: C=0.743)..(PHN: C=0.839, A=0.774, L=0.97). ok
     1018/1434 - HSB-2/RECS/0011/0011HSB_2_254_2: ................(LAB: C=0.816)..(PHN: C=0.762, A=0.714, L=0.95). ok
     1019/1434 - HSB-2/RECS/0011/0011HSB_2_257_2: ................(LAB: C=0.505)..(PHN: C=0.833, A=0.778, L=1). ok
     1020/1434 - HSB-2/RECS/0011/0011HSB_2_262_2: ................(LAB: C=0.879)..(PHN: C=0.857, A=0.786, L=0.96). ok
     1021/1434 - HSB-2/RECS/0011/0011HSB_2_263_2: ................(LAB: C=0.518)..(PHN: C=0.828, A=0.793, L=0.93). ok
     1022/1434 - HSB-2/RECS/0011/0011HSB_2_264_2: ................(LAB: C=0.901)..(PHN: C=0.792, A=0.792, L=0.92). ok
     1023/1434 - HSB-2/RECS/0011/0011HSB_2_265_2: ................(LAB: C=0.837)..(PHN: C=0.826, A=0.696, L=1.13). ok
     1024/1434 - HSB-2/RECS/0011/0011HSB_2_269_2: ................(LAB: C=0.937)..(PHN: C=0.958, A=0.958, L=1). ok
     1025/1434 - HSB-2/RECS/0011/0011HSB_2_271_2: ................(LAB: C=0.91)..(PHN: C=0.941, A=0.941, L=0.94). ok
     1026/1434 - HSB-2/RECS/0011/0011HSB_2_272_2: ................(LAB: C=0.859)..(PHN: C=0.826, A=0.783, L=0.91). ok
     1027/1434 - HSB-2/RECS/0011/0011HSB_2_273_2: ................(LAB: C=0.87)..(PHN: C=0.846, A=0.769, L=1). ok
     1028/1434 - HSB-2/RECS/0011/0011HSB_2_276_2: ................(LAB: C=0.925)..(PHN: C=0.92, A=0.92, L=0.92). ok
     1029/1434 - HSB-2/RECS/0011/0011HSB_2_278_2: ................(LAB: C=0.762)..(PHN: C=0.758, A=0.636, L=1.03). ok
     1030/1434 - HSB-2/RECS/0011/0011HSB_2_279_2: ................(LAB: C=0.92)..(PHN: C=0.9, A=0.9, L=0.93). ok
     1031/1434 - HSB-2/RECS/0011/0011HSB_2_281_2: ................(LAB: C=0.736)..(PHN: C=0.833, A=0.767, L=0.93). ok
     1032/1434 - HSB-2/RECS/0011/0011HSB_2_282_2: ................(LAB: C=0.913)..(PHN: C=0.914, A=0.914, L=0.91). ok
     1033/1434 - HSB-2/RECS/0011/0011HSB_2_283_2: ................(LAB: C=0.932)..(PHN: C=0.958, A=0.917, L=1.04). ok
     1034/1434 - HSB-2/RECS/0011/0011HSB_2_284_2: ................(LAB: C=0.806)..(PHN: C=0.857, A=0.714, L=1.14). ok
     1035/1434 - HSB-2/RECS/0011/0011HSB_2_287_2: ................(LAB: C=0.849)..(PHN: C=0.889, A=0.806, L=1). ok
     1036/1434 - HSB-2/RECS/0011/0011HSB_2_289_2: ................(LAB: C=0.925)..(PHN: C=0.833, A=0.833, L=0.9). ok
     1037/1434 - HSB-2/RECS/0011/0011HSB_2_290_2: ................(LAB: C=0.906)..(PHN: C=0.88, A=0.88, L=0.92). ok
     1038/1434 - HSB-2/RECS/0011/0011HSB_2_298_2: ................(LAB: C=0.9)..(PHN: C=1, A=0.846, L=1.15). ok
     1039/1434 - HSB-2/RECS/0011/0011HSB_2_299_2: ................(LAB: C=0.836)..(PHN: C=0.85, A=0.8, L=1). ok
     1040/1434 - HSB-2/RECS/0011/0011HSB_2_300_2: ................(LAB: C=0.766)..(PHN: C=0.889, A=0.815, L=1). ok
     1041/1434 - HSB-2/RECS/0011/0011HSB_2_303_2: ................(LAB: C=0.881)..(PHN: C=0.8, A=0.8, L=0.92). ok
     1042/1434 - HSB-2/RECS/0011/0011HSB_2_304_2: ................(LAB: C=0.696)..(PHN: C=0.813, A=0.781, L=0.88). ok
     1043/1434 - HSB-2/RECS/0011/0011HSB_2_305_2: ................(LAB: C=0.832)..(PHN: C=0.852, A=0.778, L=1.04). ok
     1044/1434 - HSB-2/RECS/0011/0011HSB_2_308_2: ................(LAB: C=0.942)..(PHN: C=0.938, A=0.938, L=1). ok
     1045/1434 - HSB-2/RECS/0011/0011HSB_2_309_2: ................(LAB: C=0.937)..(PHN: C=1, A=0.895, L=1.11). ok
     1046/1434 - HSB-2/RECS/0011/0011HSB_2_310_2: ................(LAB: C=0.959)..(PHN: C=1, A=1, L=1). ok
     1047/1434 - HSB-2/RECS/0011/0011HSB_2_311_2: ................(LAB: C=0.747)..(PHN: C=0.867, A=0.833, L=0.97). ok
     1048/1434 - HSB-2/RECS/0011/0011HSB_2_314_2: ................(LAB: C=0.742)..(PHN: C=0.9, A=0.867, L=0.97). ok
     1049/1434 - HSB-2/RECS/0011/0011HSB_2_317_2: ................(LAB: C=0.716)..(PHN: C=0.762, A=0.667, L=1). ok
     1050/1434 - HSB-2/RECS/0011/0011HSB_2_322_2: ................(LAB: C=0.666)..(PHN: C=0.87, A=0.87, L=0.91). ok
     1051/1434 - HSB-2/RECS/0011/0011HSB_2_323_2: ................(LAB: C=0.8)..(PHN: C=0.867, A=0.8, L=1.07). ok
     1052/1434 - HSB-2/RECS/0011/0011HSB_2_325_2: ................(LAB: C=0.85)..(PHN: C=0.818, A=0.788, L=0.91). ok
     1053/1434 - HSB-2/RECS/0011/0011HSB_2_331_2: ................(LAB: C=0.882)..(PHN: C=0.767, A=0.767, L=0.9). ok
     1054/1434 - HSB-2/RECS/0011/0011HSB_2_334_2: ................(LAB: C=0.867)..(PHN: C=0.815, A=0.815, L=0.93). ok
     1055/1434 - HSB-2/RECS/0011/0011HSB_2_335_2: ................(LAB: C=0.903)..(PHN: C=0.931, A=0.897, L=0.97). ok
     1056/1434 - HSB-2/RECS/0011/0011HSB_2_338_2: ................(LAB: C=0.803)..(PHN: C=0.792, A=0.792, L=0.92). ok
     1057/1434 - HSB-2/RECS/0011/0011HSB_2_341_2: ................(LAB: C=0.916)..(PHN: C=0.96, A=0.92, L=1). ok
     1058/1434 - HSB-2/RECS/0011/0011HSB_2_342_2: ................(LAB: C=0.832)..(PHN: C=0.882, A=0.794, L=1.03). ok
     1059/1434 - HSB-2/RECS/0011/0011HSB_2_343_2: ................(LAB: C=0.786)..(PHN: C=0.885, A=0.846, L=1.04). ok
     1060/1434 - HSB-2/RECS/0011/0011HSB_2_344_2: ................(LAB: C=0.935)..(PHN: C=0.955, A=0.955, L=0.95). ok
     1061/1434 - HSB-2/RECS/0011/0011HSB_2_346_2: ................(LAB: C=0.843)..(PHN: C=0.815, A=0.815, L=0.89). ok
     1062/1434 - HSB-2/RECS/0011/0011HSB_2_347_2: ................(LAB: C=0.822)..(PHN: C=0.8, A=0.771, L=0.91). ok
     1063/1434 - HSB-2/RECS/0011/0011HSB_2_350_2: ................(LAB: C=0.893)..(PHN: C=0.813, A=0.813, L=0.88). ok
     1064/1434 - HSB-2/RECS/0011/0011HSB_2_351_2: ................(LAB: C=0.89)..(PHN: C=0.81, A=0.762, L=0.95). ok
     1065/1434 - HSB-2/RECS/0011/0011HSB_2_354_2: ................(LAB: C=0.724)..(PHN: C=0.882, A=0.706, L=1.12). ok
     1066/1434 - HSB-2/RECS/0011/0011HSB_2_355_2: ................(LAB: C=0.737)..(PHN: C=0.75, A=0.75, L=0.84). ok
     1067/1434 - HSB-2/RECS/0011/0011HSB_2_357_2: ................(LAB: C=0.91)..(PHN: C=0.909, A=0.909, L=1). ok
     1068/1434 - HSB-2/RECS/0011/0011HSB_2_361_2: ................(LAB: C=0.768)..(PHN: C=0.931, A=0.897, L=0.97). ok
     1069/1434 - HSB-2/RECS/0011/0011HSB_2_362_2: ................(LAB: C=0.825)..(PHN: C=0.941, A=0.941, L=0.94). ok
     1070/1434 - HSB-2/RECS/0011/0011HSB_2_363_2: ................(LAB: C=0.761)..(PHN: C=0.758, A=0.758, L=0.91). ok
     1071/1434 - HSB-2/RECS/0011/0011HSB_2_366_2: ................(LAB: C=0.843)..(PHN: C=0.893, A=0.893, L=0.93). ok
     1072/1434 - HSB-2/RECS/0011/0011HSB_2_367_2: ................(LAB: C=0.918)..(PHN: C=0.8, A=0.8, L=0.9). ok
     1073/1434 - HSB-2/RECS/0011/0011HSB_2_369_2: ................(LAB: C=0.931)..(PHN: C=0.933, A=0.933, L=0.93). ok
     1074/1434 - HSB-2/RECS/0011/0011HSB_2_373_2: ................(LAB: C=0.68)..(PHN: C=0.759, A=0.759, L=0.97). ok
     1075/1434 - HSB-2/RECS/0011/0011HSB_2_374_2: ................(LAB: C=0.885)..(PHN: C=0.857, A=0.857, L=0.95). ok
     1076/1434 - HSB-2/RECS/0011/0011HSB_2_380_2: ................(LAB: C=0.864)..(PHN: C=0.739, A=0.739, L=0.91). ok
     1077/1434 - HSB-2/RECS/0011/0011HSB_2_382_2: ................(LAB: C=0.718)..(PHN: C=0.885, A=0.846, L=0.96). ok
     1078/1434 - HSB-2/RECS/0011/0011HSB_2_384_2: ................(LAB: C=0.797)..(PHN: C=0.8, A=0.771, L=0.89). ok
     1079/1434 - HSB-2/RECS/0011/0011HSB_2_385_2: ................(LAB: C=0.838)..(PHN: C=0.833, A=0.8, L=0.93). ok
     1080/1434 - HSB-2/RECS/0011/0011HSB_2_386_2: ................(LAB: C=0.825)..(PHN: C=0.833, A=0.833, L=0.87). ok
     1081/1434 - HSB-2/RECS/0011/0011HSB_2_387_2: ................(LAB: C=0.893)..(PHN: C=0.767, A=0.767, L=0.87). ok
     1082/1434 - HSB-2/RECS/0011/0011HSB_2_388_2: ................(LAB: C=0.78)..(PHN: C=1, A=0.875, L=1.13). ok
     1083/1434 - HSB-2/RECS/0011/0011HSB_2_392_2: ................(LAB: C=0.919)..(PHN: C=0.864, A=0.864, L=0.91). ok
     1084/1434 - HSB-2/RECS/0011/0011HSB_2_393_2: ................(LAB: C=0.844)..(PHN: C=0.862, A=0.793, L=1.03). ok
     1085/1434 - HSB-2/RECS/0011/0011HSB_2_394_2: ................(LAB: C=0.814)..(PHN: C=0.852, A=0.815, L=0.93). ok
     1086/1434 - HSB-2/RECS/0011/0011HSB_2_398_2: ................(LAB: C=0.559)..(PHN: C=0.806, A=0.806, L=0.94). ok
     1087/1434 - HSB-2/RECS/0011/0011HSB_2_399_2: ................(LAB: C=0.855)..(PHN: C=0.778, A=0.778, L=1). ok
     1088/1434 - HSB-2/RECS/0011/0011HSB_2_402_2: ................(LAB: C=0.783)..(PHN: C=0.793, A=0.724, L=0.9). ok
     1089/1434 - HSB-2/RECS/0011/0011HSB_2_404_2: ................(LAB: C=0.879)..(PHN: C=0.879, A=0.848, L=0.97). ok
     1090/1434 - HSB-2/RECS/0011/0011HSB_2_405_2: ................(LAB: C=0.683)..(PHN: C=0.75, A=0.7, L=1). ok
     1091/1434 - HSB-2/RECS/0011/0011HSB_2_406_2: ................(LAB: C=0.886)..(PHN: C=0.848, A=0.818, L=0.94). ok
     1092/1434 - HSB-3/RECS/0006/0006HSB_3_000_2: ................(LAB: C=0.815)..(PHN: C=0.731, A=0.654, L=1). ok
     1093/1434 - HSB-3/RECS/0006/0006HSB_3_001_2: ................(LAB: C=0.701)..(PHN: C=0.625, A=0.5, L=1.03). ok
     1094/1434 - HSB-3/RECS/0006/0006HSB_3_006_2: ................(LAB: C=0.834)..(PHN: C=0.6, A=0.575, L=0.95). ok
     1095/1434 - HSB-3/RECS/0006/0006HSB_3_010_2: ................(LAB: C=0.824)..(PHN: C=0.719, A=0.649, L=1). ok
     1096/1434 - HSB-3/RECS/0006/0006HSB_3_013_2: ................(LAB: C=0.773)..(PHN: C=0.573, A=0.551, L=0.93). ok
     1097/1434 - HSB-3/RECS/0006/0006HSB_3_015_2: ................(LAB: C=0.799)..(PHN: C=0.704, A=0.556, L=1.09). ok
     1098/1434 - HSB-3/RECS/0006/0006HSB_3_016_2: ................(LAB: C=0.781)..(PHN: C=0.693, A=0.627, L=1.03). ok
     1099/1434 - HSB-3/RECS/0006/0006HSB_3_019_2: ................(LAB: C=0.728)..(PHN: C=0.667, A=0.521, L=1.13). ok
     1100/1434 - HSB-3/RECS/0006/0006HSB_3_021_2: ................(LAB: C=0.802)..(PHN: C=0.734, A=0.672, L=1.03). ok
     1101/1434 - HSB-3/RECS/0006/0006HSB_3_022_2: ................(LAB: C=0.803)..(PHN: C=0.636, A=0.636, L=0.93). ok
     1102/1434 - HSB-3/RECS/0006/0006HSB_3_023_2: ................(LAB: C=0.78)..(PHN: C=0.691, A=0.632, L=0.99). ok
     1103/1434 - HSB-3/RECS/0006/0006HSB_3_024_2: ................(LAB: C=0.735)..(PHN: C=0.614, A=0.571, L=0.99). ok
     1104/1434 - HSB-3/RECS/0006/0006HSB_3_025_2: ................(LAB: C=0.75)..(PHN: C=0.609, A=0.469, L=1.08). ok
     1105/1434 - HSB-3/RECS/0006/0006HSB_3_026_2: ................(LAB: C=0.682)..(PHN: C=0.559, A=0.471, L=0.97). ok
     1106/1434 - HSB-3/RECS/0006/0006HSB_3_029_2: ................(LAB: C=0.782)..(PHN: C=0.696, A=0.571, L=1.04). ok
     1107/1434 - HSB-3/RECS/0006/0006HSB_3_032_2: ................(LAB: C=0.806)..(PHN: C=0.707, A=0.61, L=1). ok
     1108/1434 - HSB-3/RECS/0006/0006HSB_3_037_2: ................(LAB: C=0.87)..(PHN: C=0.765, A=0.735, L=0.97). ok
     1109/1434 - HSB-3/RECS/0006/0006HSB_3_038_2: ................(LAB: C=0.786)..(PHN: C=0.692, A=0.569, L=1.06). ok
     1110/1434 - HSB-3/RECS/0006/0006HSB_3_039_2: ................(LAB: C=0.811)..(PHN: C=0.714, A=0.589, L=1.09). ok
     1111/1434 - HSB-3/RECS/0006/0006HSB_3_040_2: ................(LAB: C=0.706)..(PHN: C=0.716, A=0.569, L=1.11). ok
     1112/1434 - HSB-3/RECS/0006/0006HSB_3_042_2: ................(LAB: C=0.84)..(PHN: C=0.732, A=0.634, L=1.02). ok
     1113/1434 - HSB-3/RECS/0006/0006HSB_3_043_2: ................(LAB: C=0.815)..(PHN: C=0.795, A=0.692, L=1.08). ok
     1114/1434 - HSB-3/RECS/0006/0006HSB_3_049_2: ................(LAB: C=0.882)..(PHN: C=0.643, A=0.571, L=0.89). ok
     1115/1434 - HSB-3/RECS/0006/0006HSB_3_050_2: ................(LAB: C=0.845)..(PHN: C=0.795, A=0.718, L=1.05). ok
     1116/1434 - HSB-3/RECS/0006/0006HSB_3_051_2: ................(LAB: C=0.811)..(PHN: C=0.681, A=0.553, L=1.06). ok
     1117/1434 - HSB-3/RECS/0006/0006HSB_3_054_2: ................(LAB: C=0.802)..(PHN: C=0.707, A=0.603, L=1.07). ok
     1118/1434 - HSB-3/RECS/0006/0006HSB_3_056_2: ................(LAB: C=0.776)..(PHN: C=0.652, A=0.478, L=1.11). ok
     1119/1434 - HSB-3/RECS/0006/0006HSB_3_057_2: ................(LAB: C=0.639)..(PHN: C=0.674, A=0.628, L=0.95). ok
     1120/1434 - HSB-3/RECS/0006/0006HSB_3_060_2: ................(LAB: C=0.818)..(PHN: C=0.595, A=0.568, L=0.92). ok
     1121/1434 - HSB-3/RECS/0006/0006HSB_3_062_2: ................(LAB: C=0.829)..(PHN: C=0.738, A=0.692, L=0.97). ok
     1122/1434 - HSB-3/RECS/0006/0006HSB_3_064_2: ................(LAB: C=0.835)..(PHN: C=0.677, A=0.645, L=0.94). ok
     1123/1434 - HSB-3/RECS/0006/0006HSB_3_071_2: ................(LAB: C=0.902)..(PHN: C=0.75, A=0.75, L=0.89). ok
     1124/1434 - HSB-3/RECS/0006/0006HSB_3_076_2: ................(LAB: C=0.787)..(PHN: C=0.697, A=0.632, L=0.97). ok
     1125/1434 - HSB-3/RECS/0006/0006HSB_3_080_2: ................(LAB: C=0.796)..(PHN: C=0.719, A=0.614, L=1.09). ok
     1126/1434 - HSB-3/RECS/0006/0006HSB_3_085_2: ................(LAB: C=0.854)..(PHN: C=0.684, A=0.658, L=0.92). ok
     1127/1434 - HSB-3/RECS/0006/0006HSB_3_087_2: ................(LAB: C=0.804)..(PHN: C=0.758, A=0.694, L=0.95). ok
     1128/1434 - HSB-3/RECS/0006/0006HSB_3_088_2: ................(LAB: C=0.759)..(PHN: C=0.544, A=0.5, L=0.94). ok
     1129/1434 - HSB-3/RECS/0006/0006HSB_3_090_2: ................(LAB: C=0.693)..(PHN: C=0.532, A=0.404, L=1.09). ok
     1130/1434 - HSB-3/RECS/0006/0006HSB_3_092_2: ................(LAB: C=0.891)..(PHN: C=0.774, A=0.677, L=1.1). ok
     1131/1434 - HSB-3/RECS/0006/0006HSB_3_095_2: ................(LAB: C=0.864)..(PHN: C=0.688, A=0.688, L=1). ok
     1132/1434 - HSB-3/RECS/0006/0006HSB_3_101_2: ................(LAB: C=0.764)..(PHN: C=0.659, A=0.585, L=0.99). ok
     1133/1434 - HSB-3/RECS/0006/0006HSB_3_103_2: ................(LAB: C=0.839)..(PHN: C=0.694, A=0.633, L=1.02). ok
     1134/1434 - HSB-3/RECS/0006/0006HSB_3_105_2: ................(LAB: C=0.725)..(PHN: C=0.7, A=0.563, L=1.06). ok
     1135/1434 - HSB-3/RECS/0006/0006HSB_3_109_2: ................(LAB: C=0.843)..(PHN: C=0.696, A=0.652, L=0.96). ok
     1136/1434 - HSB-3/RECS/0006/0006HSB_3_110_2: ................(LAB: C=0.79)..(PHN: C=0.641, A=0.538, L=1). ok
     1137/1434 - HSB-3/RECS/0006/0006HSB_3_111_2: ................(LAB: C=0.752)..(PHN: C=0.628, A=0.577, L=0.96). ok
     1138/1434 - HSB-3/RECS/0006/0006HSB_3_115_2: ................(LAB: C=0.712)..(PHN: C=0.789, A=0.702, L=1.02). ok
     1139/1434 - HSB-3/RECS/0006/0006HSB_3_117_2: ................(LAB: C=0.701)..(PHN: C=0.831, A=0.678, L=1.12). ok
     1140/1434 - HSB-3/RECS/0006/0006HSB_3_118_2: ................(LAB: C=0.792)..(PHN: C=0.627, A=0.529, L=1.02). ok
     1141/1434 - HSB-3/RECS/0006/0006HSB_3_119_2: ................(LAB: C=0.776)..(PHN: C=0.593, A=0.576, L=0.93). ok
     1142/1434 - HSB-3/RECS/0006/0006HSB_3_120_2: ................(LAB: C=0.68)..(PHN: C=0.628, A=0.487, L=1.08). ok
     1143/1434 - HSB-3/RECS/0006/0006HSB_3_126_2: ................(LAB: C=0.815)..(PHN: C=0.634, A=0.537, L=1.02). ok
     1144/1434 - HSB-3/RECS/0006/0006HSB_3_127_2: ................(LAB: C=0.698)..(PHN: C=0.571, A=0.429, L=1.04). ok
     1145/1434 - HSB-3/RECS/0006/0006HSB_3_128_2: ................(LAB: C=0.691)..(PHN: C=0.625, A=0.583, L=0.9). ok
     1146/1434 - HSB-3/RECS/0006/0006HSB_3_130_2: ................(LAB: C=0.731)..(PHN: C=0.672, A=0.414, L=1.19). ok
     1147/1434 - HSB-3/RECS/0006/0006HSB_3_131_2: ................(LAB: C=0.781)..(PHN: C=0.696, A=0.554, L=1.11). ok
     1148/1434 - HSB-3/RECS/0006/0006HSB_3_134_2: ................(LAB: C=0.768)..(PHN: C=0.604, A=0.5, L=0.98). ok
     1149/1434 - HSB-3/RECS/0006/0006HSB_3_138_2: ................(LAB: C=0.738)..(PHN: C=0.75, A=0.613, L=1.09). ok
     1150/1434 - HSB-3/RECS/0006/0006HSB_3_139_2: ................(LAB: C=0.744)..(PHN: C=0.65, A=0.517, L=1.07). ok
     1151/1434 - HSB-3/RECS/0006/0006HSB_3_140_2: ................(LAB: C=0.644)..(PHN: C=0.563, A=0.368, L=1.06). ok
     1152/1434 - HSB-3/RECS/0006/0006HSB_3_141_2: ................(LAB: C=0.803)..(PHN: C=0.667, A=0.542, L=0.92). ok
     1153/1434 - HSB-3/RECS/0006/0006HSB_3_142_2: ................(LAB: C=0.844)..(PHN: C=0.725, A=0.65, L=1). ok
     1154/1434 - HSB-3/RECS/0006/0006HSB_3_145_2: ................(LAB: C=0.768)..(PHN: C=0.649, A=0.581, L=0.96). ok
     1155/1434 - HSB-3/RECS/0006/0006HSB_3_147_2: ................(LAB: C=0.798)..(PHN: C=0.667, A=0.611, L=1). ok
     1156/1434 - HSB-3/RECS/0006/0006HSB_3_148_2: ................(LAB: C=0.853)..(PHN: C=0.773, A=0.773, L=0.95). ok
     1157/1434 - HSB-3/RECS/0006/0006HSB_3_151_2: ................(LAB: C=0.772)..(PHN: C=0.677, A=0.548, L=1.06). ok
     1158/1434 - HSB-3/RECS/0006/0006HSB_3_154_2: ................(LAB: C=0.771)..(PHN: C=0.605, A=0.512, L=1.02). ok
     1159/1434 - HSB-3/RECS/0006/0006HSB_3_156_2: ................(LAB: C=0.835)..(PHN: C=0.776, A=0.69, L=1.02). ok
     1160/1434 - HSB-3/RECS/0006/0006HSB_3_157_2: ................(LAB: C=0.784)..(PHN: C=0.719, A=0.614, L=1). ok
     1161/1434 - HSB-3/RECS/0006/0006HSB_3_158_2: ................(LAB: C=0.766)..(PHN: C=0.696, A=0.551, L=1.1). ok
     1162/1434 - HSB-3/RECS/0006/0006HSB_3_160_2: ................(LAB: C=0.883)..(PHN: C=0.72, A=0.64, L=1.04). ok
     1163/1434 - HSB-3/RECS/0006/0006HSB_3_161_2: ................(LAB: C=0.753)..(PHN: C=0.611, A=0.407, L=1.11). ok
     1164/1434 - HSB-3/RECS/0006/0006HSB_3_162_2: ................(LAB: C=0.795)..(PHN: C=0.683, A=0.587, L=1.03). ok
     1165/1434 - HSB-3/RECS/0006/0006HSB_3_163_2: ................(LAB: C=0.742)..(PHN: C=0.635, A=0.508, L=1.05). ok
     1166/1434 - HSB-3/RECS/0006/0006HSB_3_166_2: ................(LAB: C=0.783)..(PHN: C=0.724, A=0.621, L=1.03). ok
