// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/620605
// dLabPro VID     : dLabPro version 2.5.5 build 9C91C1FC57Linux(ix86,64bit)release PID:620605
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/train.cfg
// Auto-overloads  :
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 0_2
   Reading uasr-data/db-hsb-asr/HSB-01/model/0_2.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : uasr-data/db-hsb-asr/common/lab (alternative, fallback, exists)
   - Flist test    : uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1957 samples, 37 HMMs ...
     1/1957 - BBAE/0001/DSB_18_098090: ....................(LAB: C=0.616)..(PHN: C=0.714, A=0.571, L=1.07). ok
     1271/1957 - BBAH/0001/DSB_5_032252: ................(LAB: C=0.924)..(PHN: C=1, A=1, L=1). ok
     1272/1957 - BBAH/0001/DSB_5_032219: ................(LAB: C=0.676)..(PHN: C=0.75, A=0.688, L=1). ok
     1273/1957 - BBAH/0001/DSB_5_023189: ................(LAB: C=0.83)..(PHN: C=0.846, A=0.846, L=0.92). ok
     1274/1957 - BBAH/0001/DSB_5_018437: ................(LAB: C=0.751)..(PHN: C=0.778, A=0.778, L=1). ok
     1275/1957 - BBAH/0001/DSB_5_018507: ................(LAB: C=0.676)..(PHN: C=0.643, A=0.429, L=1). ok
     1276/1957 - BBAH/0001/DSB_5_032401: ................(LAB: C=0.902)..(PHN: C=1, A=1, L=1). ok
     1277/1957 - BBAH/0001/DSB_5_018521: ................(LAB: C=0.527)..(PHN: C=0.615, A=0.462, L=1.15). ok
     1278/1957 - BBAH/0001/DSB_5_032268: ................(LAB: C=0.754)..(PHN: C=0.692, A=0.692, L=0.92). ok
     1279/1957 - BBAH/0001/DSB_5_023525: ................(LAB: C=0.786)..(PHN: C=0.8, A=0.8, L=1). ok
     1280/1957 - BBAH/0001/DSB_5_018513: ................(LAB: C=0.937)..(PHN: C=0.889, A=0.889, L=0.89). ok
     1281/1957 - BBAH/0001/DSB_5_012702: ................(LAB: C=0.736)..(PHN: C=0.857, A=0.571, L=1.29). ok
     1282/1957 - BBAH/0001/DSB_5_032290: ................(LAB: C=0.892)..(PHN: C=0.857, A=0.857, L=0.93). ok
     1283/1957 - BBAH/0001/DSB_5_023539: ................(LAB: C=0.573)..(PHN: C=0.467, A=0.4, L=0.93). ok
     1284/1957 - BBAH/0001/DSB_5_008301: ................(LAB: C=0.761)..(PHN: C=0.714, A=0.714, L=0.93). ok
     1285/1957 - BBAH/0001/DSB_5_013043: ................(LAB: C=0.468)..(PHN: C=0.75, A=0.375, L=1.38). ok
     1286/1957 - BBAH/0001/DSB_5_008545: ................(LAB: C=0.894)..(PHN: C=0.833, A=0.833, L=0.92). ok
     1287/1957 - BBAH/0001/DSB_5_023417: ................(LAB: C=0.816)..(PHN: C=0.867, A=0.867, L=0.87). ok
     1288/1957 - BBAH/0001/DSB_5_018397: ................(LAB: C=0.727)..(PHN: C=0.778, A=0.667, L=1.11). ok
     1289/1957 - BBAH/0001/DSB_5_008378: ................(LAB: C=0.857)..(PHN: C=0.833, A=0.833, L=0.92). ok
     1290/1957 - BBAH/0001/DSB_5_032322: ................(LAB: C=0.609)..(PHN: C=0.625, A=0.375, L=1). ok
     1291/1957 - BBAH/0001/DSB_5_008433: ................(LAB: C=0.512)..(PHN: C=0.5, A=0.25, L=1.25). ok
     1292/1957 - BBAH/0001/DSB_5_008517: ................(LAB: C=0.571)..(PHN: C=0.571, A=0.286, L=1.29). ok
     1293/1957 - BBAH/0001/DSB_5_032134: ................(LAB: C=0.821)..(PHN: C=0.75, A=0.75, L=0.94). ok
     1294/1957 - BBAH/0001/DSB_5_008529: ................(LAB: C=0.789)..(PHN: C=0.889, A=0.667, L=1.11). ok
     1295/1957 - BBAH/0001/DSB_5_008425: ................(LAB: C=0.741)..(PHN: C=0.667, A=0.667, L=0.93). ok
     1296/1957 - BBAH/0001/DSB_5_023110: ................(LAB: C=0.852)..(PHN: C=0.846, A=0.846, L=0.85). ok
     1297/1957 - BBAH/0001/DSB_5_011932: ................(LAB: C=0.834)..(PHN: C=0.833, A=0.75, L=0.92). ok
     1298/1957 - BBAH/0001/DSB_5_032233: ................(LAB: C=0.75)..(PHN: C=0.778, A=0.778, L=0.89). ok
     1299/1957 - BBAH/0001/DSB_5_032051: ................(LAB: C=0.764)..(PHN: C=0.917, A=0.75, L=1.17). ok
     1300/1957 - BBAH/0001/DSB_5_011958: ................(LAB: C=0.663)..(PHN: C=0.667, A=0.533, L=1). ok
     1301/1957 - BBAH/0001/DSB_5_018525: ................(LAB: C=0.516)..(PHN: C=0.583, A=0.5, L=1). ok
     1302/1957 - BBAH/0001/DSB_5_018400: ................(LAB: C=0.664)..(PHN: C=0.538, A=0.538, L=1). ok
     1303/1957 - BBAH/0001/DSB_5_023314: ................(LAB: C=0.629)..(PHN: C=0.737, A=0.632, L=1.11). ok
     1304/1957 - BBAH/0001/DSB_5_032368: ................(LAB: C=0.574)..(PHN: C=0.688, A=0.625, L=0.94). ok
     1305/1957 - BBAH/0001/DSB_5_032155: ................(LAB: C=0.82)..(PHN: C=0.833, A=0.833, L=1). ok
     1306/1957 - BBAH/0001/DSB_5_023384: ................(LAB: C=0.797)..(PHN: C=0.765, A=0.765, L=0.88). ok
     1307/1957 - BBAH/0001/DSB_5_023564: ................(LAB: C=0.732)..(PHN: C=0.583, A=0.583, L=0.83). ok
     1308/1957 - BBAH/0001/DSB_5_032423: ................(LAB: C=0.822)..(PHN: C=0.765, A=0.765, L=0.88). ok
     1309/1957 - BBAH/0001/DSB_5_011927: ................(LAB: C=0.779)..(PHN: C=0.75, A=0.75, L=0.88). ok
     1310/1957 - BBAH/0001/DSB_5_032122: ................(LAB: C=0.824)..(PHN: C=0.692, A=0.692, L=0.77). ok
     1311/1957 - BBAH/0001/DSB_5_011797: ................(LAB: C=0.834)..(PHN: C=0.889, A=0.889, L=1). ok
     1312/1957 - BBAH/0001/DSB_5_032455: ................(LAB: C=0.876)..(PHN: C=0.818, A=0.818, L=1). ok
     1313/1957 - BBAH/0001/DSB_5_023333: ................(LAB: C=0.606)..(PHN: C=0.692, A=0.615, L=0.92). ok
     1314/1957 - BBAH/0001/DSB_5_013051: ................(LAB: C=0.778)..(PHN: C=0.9, A=0.8, L=1). ok
     1315/1957 - BBAH/0001/DSB_5_012931: ................(LAB: C=0.697)..(PHN: C=0.75, A=0.375, L=1.38). ok
     1316/1957 - BBAH/0001/DSB_5_023394: ................(LAB: C=0.605)..(PHN: C=0.611, A=0.556, L=1). ok
     1317/1957 - BBAH/0001/DSB_5_032321: ................(LAB: C=0.676)..(PHN: C=0.615, A=0.538, L=0.92). ok
     1318/1957 - BBAH/0001/DSB_5_023082: ................(LAB: C=0.68)..(PHN: C=0.923, A=0.846, L=1.08). ok
     1319/1957 - BBAH/0001/DSB_5_013065: ................(LAB: C=0.527)..(PHN: C=0.7, A=0.6, L=1.1). ok
     1320/1957 - BBAH/0001/DSB_5_032206: ................(LAB: C=0.813)..(PHN: C=0.857, A=0.786, L=1). ok
     1321/1957 - BBAH/0001/DSB_5_012922: ................(LAB: C=0.742)..(PHN: C=0.846, A=0.692, L=1.08). ok
     1322/1957 - BBAH/0001/DSB_5_008380: ................(LAB: C=0.671)..(PHN: C=0.667, A=0.667, L=0.89). ok
     1323/1957 - BBAH/0001/DSB_5_032172: ................(LAB: C=0.787)..(PHN: C=0.714, A=0.714, L=0.86). ok
     1324/1957 - BBAH/0001/DSB_5_008257: ................(LAB: C=0.569)..(PHN: C=0.75, A=0.375, L=1.38). ok
     1325/1957 - BBAH/0001/DSB_5_012833: ................(LAB: C=0.769)..(PHN: C=0.8, A=0.7, L=1.1). ok
     1326/1957 - BBAH/0001/DSB_5_006376: ................(LAB: C=0.627)..(PHN: C=0.733, A=0.733, L=0.93). ok
     1327/1957 - BBAH/0001/DSB_5_032454: ................(LAB: C=0.856)..(PHN: C=0.692, A=0.692, L=0.85). ok
     1328/1957 - BBAH/0001/DSB_5_023369: ................(LAB: C=0.623)..(PHN: C=0.619, A=0.571, L=0.95). ok
     1329/1957 - BBAH/0001/DSB_5_032449: ................(LAB: C=0.875)..(PHN: C=0.846, A=0.846, L=0.92). ok
     1330/1957 - BBAH/0001/DSB_5_032465: ................(LAB: C=0.934)..(PHN: C=0.929, A=0.857, L=1). ok
     1331/1957 - BBAH/0001/DSB_5_023510: ................(LAB: C=0.762)..(PHN: C=0.692, A=0.538, L=1). ok
     1332/1957 - BBAH/0001/DSB_5_012014: ................(LAB: C=0.643)..(PHN: C=0.714, A=0.571, L=1.07). ok
     1333/1957 - BBAH/0001/DSB_5_008450: ................(LAB: C=0.823)..(PHN: C=0.857, A=0.857, L=1). ok
     1334/1957 - BBAH/0001/DSB_5_012090: ................(LAB: C=0.73)..(PHN: C=0.583, A=0.5, L=0.92). ok
     1335/1957 - BBAH/0001/DSB_5_023445: ................(LAB: C=0.909)..(PHN: C=1, A=0.857, L=1.14). ok
     1336/1957 - BBAH/0001/DSB_5_032337: ................(LAB: C=0.694)..(PHN: C=0.643, A=0.643, L=0.93). ok
     1337/1957 - BBAH/0001/DSB_5_032356: ................(LAB: C=0.888)..(PHN: C=0.778, A=0.667, L=1). ok
     1338/1957 - BBAH/0001/DSB_5_032093: ................(LAB: C=0.878)..(PHN: C=0.833, A=0.75, L=1). ok
     1339/1957 - BBAH/0001/DSB_5_023151: ................(LAB: C=0.801)..(PHN: C=0.929, A=0.857, L=1). ok
     1340/1957 - BBAH/0001/DSB_5_018422: ................(LAB: C=0.622)..(PHN: C=0.571, A=0.571, L=0.86). ok
     1341/1957 - BBAH/0001/DSB_5_012909: ................(LAB: C=0.807)..(PHN: C=0.778, A=0.667, L=1.11). ok
     1342/1957 - BBAH/0001/DSB_5_032347: ................(LAB: C=0.811)..(PHN: C=0.909, A=0.818, L=1.09). ok
     1343/1957 - BBAH/0001/DSB_5_023480: ................(LAB: C=0.686)..(PHN: C=0.636, A=0.545, L=0.82). ok
     1344/1957 - BBAH/0001/DSB_5_011911: ................(LAB: C=0.822)..(PHN: C=0.857, A=0.786, L=1). ok
     1345/1957 - BBAH/0001/DSB_5_012137: ................(LAB: C=0.584)..(PHN: C=0.7, A=0.6, L=1.1). ok
     1346/1957 - BBAH/0001/DSB_5_012763: ................(LAB: C=0.918)..(PHN: C=0.909, A=0.909, L=1). ok
     1347/1957 - BBAH/0001/DSB_5_018261: ................(LAB: C=0.63)..(PHN: C=0.583, A=0.417, L=1.17). ok
     1348/1957 - BBAH/0001/DSB_5_008420: ................(LAB: C=0.583)..(PHN: C=0.667, A=0.444, L=1.22). ok
     1349/1957 - BBAH/0001/DSB_5_018297: ................(LAB: C=0.81)..(PHN: C=0.833, A=0.75, L=1.08). ok
     1350/1957 - BBAH/0001/DSB_5_023366: ................(LAB: C=0.829)..(PHN: C=0.857, A=0.786, L=1). ok
     1351/1957 - BBAH/0001/DSB_5_018581: ................(LAB: C=0.832)..(PHN: C=0.9, A=0.8, L=1.1). ok
     1352/1957 - BBAH/0001/DSB_5_018291: ................(LAB: C=0.648)..(PHN: C=0.533, A=0.533, L=0.8). ok
     1353/1957 - BBAH/0001/DSB_5_032236: ................(LAB: C=0.467)..(PHN: C=0.6, A=0.533, L=0.93). ok
     1354/1957 - BBAH/0001/DSB_5_032184: ................(LAB: C=0.859)..(PHN: C=0.727, A=0.727, L=1). ok
     1355/1957 - BBAH/0001/DSB_5_018290: ................(LAB: C=0.918)..(PHN: C=0.923, A=0.923, L=0.92). ok
     1356/1957 - BBAH/0001/DSB_5_023252: ................(LAB: C=0.757)..(PHN: C=0.667, A=0.667, L=1). ok
     1357/1957 - BBAH/0001/DSB_5_012939: ................(LAB: C=0.785)..(PHN: C=0.833, A=0.75, L=1.08). ok
     1358/1957 - BBAH/0001/DSB_5_011806: ................(LAB: C=0.768)..(PHN: C=0.727, A=0.545, L=1). ok
     1359/1957 - BBAH/0001/DSB_5_023149: ................(LAB: C=0.797)..(PHN: C=0.867, A=0.8, L=1.07). ok
     1360/1957 - BBAH/0001/DSB_5_012895: ................(LAB: C=0.394)..(PHN: C=0.5, A=0.438, L=0.88). ok
     1361/1957 - BBAH/0001/DSB_5_032221: ................(LAB: C=0.879)..(PHN: C=0.923, A=0.923, L=0.92). ok
     1362/1957 - BBAH/0001/DSB_5_018399: ................(LAB: C=0.638)..(PHN: C=0.857, A=0.786, L=1.07). ok
     1363/1957 - BBAH/0001/DSB_5_032127: ................(LAB: C=0.775)..(PHN: C=0.714, A=0.714, L=0.93). ok
     1364/1957 - BBAH/0001/DSB_5_032147: ................(LAB: C=0.519)..(PHN: C=0.545, A=0.364, L=1). ok
     1365/1957 - BBAH/0001/DSB_5_018388: ................(LAB: C=0.797)..(PHN: C=0.917, A=0.833, L=1.08). ok
     1366/1957 - BBAH/0001/DSB_5_008511: ................(LAB: C=0.669)..(PHN: C=0.6, A=0.6, L=0.9). ok
     1367/1957 - BBAH/0001/DSB_5_012830: ................(LAB: C=0.63)..(PHN: C=0.714, A=0.286, L=1.43). ok
     1368/1957 - BBAH/0001/DSB_5_023287: ................(LAB: C=0.608)..(PHN: C=0.6, A=0.5, L=1.1). ok
     1369/1957 - BBAH/0001/DSB_5_008479: ................(LAB: C=0.861)..(PHN: C=0.889, A=0.889, L=0.89). ok
     1370/1957 - BBAH/0001/DSB_5_023070: ................(LAB: C=0.544)..(PHN: C=0.714, A=0.571, L=1). ok
     1371/1957 - BBAH/0001/DSB_5_032092: ................(LAB: C=0.802)..(PHN: C=0.786, A=0.714, L=0.93). ok
     1372/1957 - BBAH/0001/DSB_5_023279: ................(LAB: C=0.442)..(PHN: C=0.636, A=0.364, L=1.27). ok
     1373/1957 - BBAH/0001/DSB_5_023298: ................(LAB: C=0.852)..(PHN: C=0.833, A=0.75, L=1.08). ok
     1374/1957 - BBAH/0001/DSB_5_008341: ................(LAB: C=0.777)..(PHN: C=0.727, A=0.727, L=0.91). ok
     1375/1957 - BBAH/0001/DSB_5_018526: ................(LAB: C=0.673)..(PHN: C=0.786, A=0.714, L=1). ok
     1376/1957 - BBAH/0001/DSB_5_013059: ................(LAB: C=0.786)..(PHN: C=0.833, A=0.667, L=1.17). ok
     1377/1957 - BBAH/0001/DSB_5_023541: ................(LAB: C=0.74)..(PHN: C=0.714, A=0.571, L=1.14). ok
     1378/1957 - BBAH/0001/DSB_5_018334: ................(LAB: C=0.836)..(PHN: C=0.727, A=0.727, L=0.91). ok
     1379/1957 - BBAH/0001/DSB_5_011912: ................(LAB: C=0.72)..(PHN: C=0.75, A=0.5, L=1.25). ok
     1380/1957 - BBAH/0001/DSB_5_018431: ................(LAB: C=0.685)..(PHN: C=0.667, A=0.556, L=1.11). ok
     1381/1957 - BBAH/0001/DSB_5_008259: ................(LAB: C=0.707)..(PHN: C=0.667, A=0.5, L=1.17). ok
     1382/1957 - BBAH/0001/DSB_5_018417: ................(LAB: C=0.929)..(PHN: C=0.917, A=0.917, L=1). ok
     1383/1957 - BBAH/0001/DSB_5_018522: ................(LAB: C=0.456)..(PHN: C=0.5, A=0.357, L=1). ok
     1384/1957 - BBAH/0001/DSB_5_018364: ................(LAB: C=0.821)..(PHN: C=0.9, A=0.8, L=1.1). ok
     1385/1957 - BBAH/0001/DSB_5_018292: ................(LAB: C=0.665)..(PHN: C=0.857, A=0.786, L=1). ok
     1386/1957 - BBAH/0001/DSB_5_023243: ................(LAB: C=0.729)..(PHN: C=0.8, A=0.8, L=1). ok
     1387/1957 - BBAH/0001/DSB_5_012145: ................(LAB: C=0.877)..(PHN: C=0.909, A=0.909, L=0.91). ok
     1388/1957 - BBAH/0001/DSB_5_012176: ................(LAB: C=0.776)..(PHN: C=0.8, A=0.8, L=1). ok
     1389/1957 - BBAH/0001/DSB_5_032048: ................(LAB: C=0.822)..(PHN: C=0.813, A=0.813, L=0.88). ok
     1390/1957 - BBAH/0001/DSB_5_012807: ................(LAB: C=0.818)..(PHN: C=0.833, A=0.833, L=0.92). ok
     1391/1957 - BBAH/0001/DSB_5_023168: ................(LAB: C=0.695)..(PHN: C=0.857, A=0.714, L=1.07). ok
     1392/1957 - BBAH/0001/DSB_5_032310: ................(LAB: C=0.642)..(PHN: C=0.733, A=0.667, L=1). ok
     1393/1957 - BBAH/0001/DSB_5_018460: ................(LAB: C=0.594)..(PHN: C=0.583, A=0.583, L=0.92). ok
     1394/1957 - BBAH/0001/DSB_5_032285: ................(LAB: C=0.87)..(PHN: C=0.833, A=0.833, L=0.92). ok
     1395/1957 - BBAH/0001/DSB_5_008525: ................(LAB: C=0.822)..(PHN: C=0.818, A=0.727, L=1.09). ok
     1396/1957 - BBAH/0001/DSB_5_012149: ................(LAB: C=0.686)..(PHN: C=0.6, A=0.6, L=0.9). ok
     1397/1957 - BBAH/0001/DSB_5_012125: ................(LAB: C=0.817)..(PHN: C=0.727, A=0.727, L=0.91). ok
     1398/1957 - BBAH/0001/DSB_5_008390: ................(LAB: C=0.581)..(PHN: C=0.417, A=0.417, L=0.67). ok
     1399/1957 - BBAH/0001/DSB_5_023569: ................(LAB: C=0.771)..(PHN: C=0.769, A=0.692, L=0.92). ok
     1400/1957 - BBAH/0001/DSB_5_032344: ................(LAB: C=0.914)..(PHN: C=0.929, A=0.929, L=1). ok
     1401/1957 - BBAH/0001/DSB_5_012150: ................(LAB: C=0.781)..(PHN: C=0.818, A=0.727, L=1.09). ok
     1402/1957 - BBAH/0001/DSB_5_008187: ................(LAB: C=0.687)..(PHN: C=0.7, A=0.6, L=1.1). ok
     1403/1957 - BBAH/0001/DSB_5_018385: ................(LAB: C=0.637)..(PHN: C=0.643, A=0.5, L=0.79). ok
     1404/1957 - BBAH/0001/DSB_5_008436: ................(LAB: C=0.608)..(PHN: C=0.6, A=0.3, L=1.2). ok
     1405/1957 - BBAH/0001/DSB_5_011840: ................(LAB: C=0.684)..(PHN: C=0.7, A=0.6, L=1). ok
     1406/1957 - BBAH/0001/DSB_5_032439: ................(LAB: C=0.734)..(PHN: C=0.778, A=0.667, L=1.06). ok
     1407/1957 - BBAH/0001/DSB_5_032399: ................(LAB: C=0.542)..(PHN: C=0.5, A=0, L=1.5). ok
     1408/1957 - BBAH/0001/DSB_5_032307: ................(LAB: C=0.796)..(PHN: C=0.818, A=0.818, L=1). ok
     1409/1957 - BBAH/0001/DSB_5_012790: ................(LAB: C=0.725)..(PHN: C=0.727, A=0.727, L=1). ok
     1410/1957 - BBAH/0001/DSB_5_032117: ................(LAB: C=0.687)..(PHN: C=0.75, A=0.625, L=1.13). ok
     1411/1957 - BBAH/0001/DSB_5_012847: ................(LAB: C=0.831)..(PHN: C=0.818, A=0.818, L=1). ok
     1412/1957 - BBAH/0001/DSB_5_018468: ................(LAB: C=0.63)..(PHN: C=0.706, A=0.647, L=1). ok
     1413/1957 - BBAH/0001/DSB_5_013033: ................(LAB: C=0.678)..(PHN: C=0.636, A=0.455, L=1.09). ok
     1414/1957 - BBAH/0001/DSB_5_023493: ................(LAB: C=0.672)..(PHN: C=0.571, A=0.286, L=1.29). ok
     1415/1957 - BBAH/0001/DSB_5_032326: ................(LAB: C=0.692)..(PHN: C=0.6, A=0.5, L=1.1). ok
     1416/1957 - BBAH/0001/DSB_5_018497: ................(LAB: C=0.549)..(PHN: C=0.667, A=0.167, L=1.33). ok
     1417/1957 - BBAH/0001/DSB_5_018259: ................(LAB: C=0.619)..(PHN: C=0.6, A=0.4, L=1). ok
     1418/1957 - BBAH/0001/DSB_5_023228: ................(LAB: C=0.681)..(PHN: C=0.778, A=0.667, L=1.06). ok
     1419/1957 - BBAH/0001/DSB_5_023552: ................(LAB: C=0.7)..(PHN: C=0.714, A=0.643, L=0.93). ok
     1420/1957 - BBAH/0001/DSB_5_011813: ................(LAB: C=0.743)..(PHN: C=0.667, A=0.667, L=0.83). ok
     1421/1957 - BBAH/0001/DSB_5_012156: ................(LAB: C=0.821)..(PHN: C=0.727, A=0.727, L=0.91). ok
     1422/1957 - BBAH/0001/DSB_5_023335: ................(LAB: C=0.828)..(PHN: C=0.778, A=0.778, L=1). ok
     1423/1957 - BBAH/0001/DSB_5_018457: ................(LAB: C=0.867)..(PHN: C=0.889, A=0.889, L=1). ok
     1424/1957 - BBAH/0001/DSB_5_032357: ................(LAB: C=0.703)..(PHN: C=0.643, A=0.571, L=0.93). ok
     1425/1957 - BBAH/0001/DSB_5_018312: ................(LAB: C=0.911)..(PHN: C=0.9, A=0.9, L=1). ok
     1426/1957 - BBAH/0001/DSB_5_008482: ................(LAB: C=0.759)..(PHN: C=0.727, A=0.636, L=1). ok
     1427/1957 - BBAH/0001/DSB_5_023141: ................(LAB: C=0.561)..(PHN: C=0.5, A=0.5, L=0.83). ok
     1428/1957 - BBAH/0001/DSB_5_008310: ................(LAB: C=0.829)..(PHN: C=0.733, A=0.6, L=0.93). ok
     1429/1957 - BBAH/0001/DSB_5_018287: ................(LAB: C=0.496)..(PHN: C=0.5, A=0.3, L=1). ok
     1430/1957 - BBAH/0001/DSB_5_023202: ................(LAB: C=0.727)..(PHN: C=0.8, A=0.667, L=1.13). ok
     1431/1957 - BBAH/0001/DSB_5_012163: ................(LAB: C=0.704)..(PHN: C=0.733, A=0.733, L=0.93). ok
     1432/1957 - BBAH/0001/DSB_5_008578: ................(LAB: C=0.913)..(PHN: C=1, A=0.9, L=1.1). ok
     1433/1957 - BBAH/0001/DSB_5_023519: ................(LAB: C=0.522)..(PHN: C=0.778, A=0.667, L=1.11). ok
     1434/1957 - BBAH/0001/DSB_5_012820: ................(LAB: C=0.748)..(PHN: C=0.889, A=0.778, L=1.11). ok
     1435/1957 - BBAH/0001/DSB_5_012017: ................(LAB: C=0.686)..(PHN: C=0.667, A=0.444, L=1.22). ok
     1436/1957 - BBAH/0001/DSB_5_032448: ................(LAB: C=0.839)..(PHN: C=0.7, A=0.6, L=0.9). ok
     1437/1957 - BBAH/0001/DSB_5_018304: ................(LAB: C=0.647)..(PHN: C=0.714, A=0.714, L=1). ok
     1438/1957 - BBAH/0001/DSB_5_012979: ................(LAB: C=0.82)..(PHN: C=0.75, A=0.75, L=0.88). ok
     1439/1957 - BBAH/0001/DSB_5_023590: ................(LAB: C=0.832)..(PHN: C=0.833, A=0.833, L=0.92). ok
     1440/1957 - BBAH/0001/DSB_5_032031: ................(LAB: C=0.703)..(PHN: C=0.692, A=0.692, L=1). ok
     1441/1957 - BBAH/0001/DSB_5_023214: ................(LAB: C=0.645)..(PHN: C=0.688, A=0.563, L=1). ok
     1442/1957 - BBAH/0001/DSB_5_008551: ................(LAB: C=0.724)..(PHN: C=0.7, A=0.6, L=1). ok
     1443/1957 - BBAH/0001/DSB_5_032242: ................(LAB: C=0.852)..(PHN: C=0.818, A=0.727, L=0.91). ok
     1444/1957 - BBAH/0001/DSB_5_032146: ................(LAB: C=0.7)..(PHN: C=0.583, A=0.583, L=0.92). ok
     1445/1957 - BBAH/0001/DSB_5_012880: ................(LAB: C=0.85)..(PHN: C=0.909, A=0.909, L=1). ok
     1446/1957 - BBAH/0001/DSB_5_011997: ................(LAB: C=0.764)..(PHN: C=0.833, A=0.75, L=1.08). ok
     1447/1957 - BBAH/0001/DSB_5_023491: ................(LAB: C=0.683)..(PHN: C=0.583, A=0.5, L=1). ok
     1448/1957 - BBAH/0001/DSB_5_018305: ................(LAB: C=0.574)..(PHN: C=0.615, A=0.615, L=1). ok
     1449/1957 - BBAH/0001/DSB_5_032091: ................(LAB: C=0.928)..(PHN: C=0.923, A=0.923, L=1). ok
     1450/1957 - BBAH/0001/DSB_5_012725: ................(LAB: C=0.789)..(PHN: C=0.833, A=0.75, L=1.08). ok
     1451/1957 - BBAH/0001/DSB_5_032424: ................(LAB: C=0.822)..(PHN: C=1, A=0.917, L=1.08). ok
     1452/1957 - BBAH/0001/DSB_5_018541: ................(LAB: C=0.677)..(PHN: C=0.615, A=0.538, L=0.92). ok
     1453/1957 - BBAH/0001/DSB_5_023511: ................(LAB: C=0.627)..(PHN: C=0.667, A=0.5, L=1.08). ok
     1454/1957 - BBAH/0001/DSB_5_023421: ................(LAB: C=0.687)..(PHN: C=0.667, A=0.583, L=1). ok
     1455/1957 - BBAH/0001/DSB_5_018372: ................(LAB: C=0.423)..(PHN: C=0.6, A=0.4, L=1). ok
     1456/1957 - BBAH/0001/DSB_5_023411: ................(LAB: C=0.653)..(PHN: C=0.6, A=0.533, L=1). ok
     1457/1957 - BBAH/0001/DSB_5_032325: ................(LAB: C=0.648)..(PHN: C=0.6, A=0.6, L=0.93). ok
     1458/1957 - BBAH/0001/DSB_5_032331: ................(LAB: C=0.866)..(PHN: C=0.923, A=0.923, L=0.92). ok
     1459/1957 - BBAH/0001/DSB_5_012685: ................(LAB: C=0.811)..(PHN: C=0.8, A=0.7, L=1.1). ok
     1460/1957 - BBAH/0001/DSB_5_023193: ................(LAB: C=0.861)..(PHN: C=0.889, A=0.889, L=1). ok
     1461/1957 - BBAH/0001/DSB_5_012782: ................(LAB: C=0.786)..(PHN: C=0.833, A=0.833, L=1). ok
     1462/1957 - BBAH/0001/DSB_5_032194: ................(LAB: C=0.748)..(PHN: C=0.692, A=0.615, L=1). ok
     1463/1957 - BBAH/0001/DSB_5_008337: ................(LAB: C=0.823)..(PHN: C=0.923, A=0.846, L=1). ok
     1464/1957 - BBAH/0001/DSB_5_032043: ................(LAB: C=0.647)..(PHN: C=0.727, A=0.545, L=1). ok
     1465/1957 - BBAH/0001/DSB_5_032306: ................(LAB: C=0.86)..(PHN: C=0.867, A=0.867, L=1). ok
     1466/1957 - BBAH/0001/DSB_5_032142: ................(LAB: C=0.91)..(PHN: C=0.833, A=0.833, L=0.92). ok
     1467/1957 - BBAH/0001/DSB_5_023580: ................(LAB: C=0.639)..(PHN: C=0.571, A=0.571, L=0.93). ok
     1468/1957 - BBAH/0001/DSB_5_023431: ................(LAB: C=0.66)..(PHN: C=0.818, A=0.636, L=1). ok
     1469/1957 - BBAH/0001/DSB_5_018389: ................(LAB: C=0.417)..(PHN: C=0.583, A=0.417, L=1). ok
     1470/1957 - BBAH/0001/DSB_5_012059: ................(LAB: C=0.712)..(PHN: C=0.778, A=0.444, L=1.33). ok
     1471/1957 - BBAH/0001/DSB_5_011780: ................(LAB: C=0.785)..(PHN: C=0.778, A=0.778, L=1). ok
     1472/1957 - BBAH/0001/DSB_5_023080: ................(LAB: C=0.476)..(PHN: C=0.846, A=0.692, L=1.15). ok
     1473/1957 - BBAH/0001/DSB_5_023307: ................(LAB: C=0.767)..(PHN: C=0.75, A=0.75, L=0.92). ok
     1474/1957 - BBAH/0001/DSB_5_011906: ................(LAB: C=0.803)..(PHN: C=1, A=1, L=1). ok
     1475/1957 - BBAH/0001/DSB_5_023303: ................(LAB: C=0.612)..(PHN: C=0.667, A=0.667, L=0.8). ok
