
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/13116
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:13116
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 3_12
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/3_12.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1471 samples, 37 HMMs ...
     1012/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_243_2: ................(LAB: C=0.82)..(PHN: C=0.756, A=0.756, L=0.98). ok
     1013/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_246_2: ................(LAB: C=0.772)..(PHN: C=0.776, A=0.776, L=0.91). ok
     1014/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_248_2: ................(LAB: C=0.768)..(PHN: C=0.775, A=0.725, L=0.93). ok
     1015/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_249_2: ................(LAB: C=0.723)..(PHN: C=0.673, A=0.673, L=0.88). ok
     1016/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_251_2: ................(LAB: C=0.666)..(PHN: C=0.875, A=0.833, L=0.96). ok
     1017/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_252_2: ................(LAB: C=0.747)..(PHN: C=0.839, A=0.774, L=0.97). ok
     1018/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_254_2: ................(LAB: C=0.82)..(PHN: C=0.762, A=0.714, L=0.95). ok
     1019/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_257_2: ................(LAB: C=0.508)..(PHN: C=0.833, A=0.778, L=1). ok
     1020/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_262_2: ................(LAB: C=0.893)..(PHN: C=0.893, A=0.821, L=0.96). ok
     1021/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_263_2: ................(LAB: C=0.515)..(PHN: C=0.828, A=0.793, L=0.93). ok
     1022/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_264_2: ................(LAB: C=0.89)..(PHN: C=0.792, A=0.792, L=0.92). ok
     1023/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_265_2: ................(LAB: C=0.839)..(PHN: C=0.826, A=0.696, L=1.13). ok
     1024/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_269_2: ................(LAB: C=0.937)..(PHN: C=0.958, A=0.958, L=1). ok
     1025/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_271_2: ................(LAB: C=0.92)..(PHN: C=0.941, A=0.941, L=0.94). ok
     1026/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_272_2: ................(LAB: C=0.856)..(PHN: C=0.783, A=0.783, L=0.87). ok
     1027/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_273_2: ................(LAB: C=0.864)..(PHN: C=0.808, A=0.731, L=1). ok
     1028/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_276_2: ................(LAB: C=0.93)..(PHN: C=0.92, A=0.92, L=0.92). ok
     1029/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_278_2: ................(LAB: C=0.781)..(PHN: C=0.788, A=0.667, L=1.03). ok
     1030/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_279_2: ................(LAB: C=0.929)..(PHN: C=0.933, A=0.933, L=0.93). ok
     1031/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_281_2: ................(LAB: C=0.729)..(PHN: C=0.833, A=0.767, L=0.93). ok
     1032/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_282_2: ................(LAB: C=0.901)..(PHN: C=0.914, A=0.886, L=0.94). ok
     1033/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_283_2: ................(LAB: C=0.853)..(PHN: C=0.917, A=0.875, L=1). ok
     1034/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_284_2: ................(LAB: C=0.892)..(PHN: C=0.905, A=0.857, L=1.05). ok
     1035/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_287_2: ................(LAB: C=0.853)..(PHN: C=0.861, A=0.778, L=1). ok
     1036/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_289_2: ................(LAB: C=0.916)..(PHN: C=0.833, A=0.833, L=0.9). ok
     1037/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_290_2: ................(LAB: C=0.903)..(PHN: C=0.88, A=0.88, L=0.92). ok
     1038/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_298_2: ................(LAB: C=0.9)..(PHN: C=1, A=0.846, L=1.15). ok
     1039/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_299_2: ................(LAB: C=0.861)..(PHN: C=0.85, A=0.8, L=1). ok
     1040/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_300_2: ................(LAB: C=0.764)..(PHN: C=0.889, A=0.815, L=1). ok
     1041/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_303_2: ................(LAB: C=0.876)..(PHN: C=0.8, A=0.8, L=0.92). ok
     1042/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_304_2: ................(LAB: C=0.671)..(PHN: C=0.813, A=0.781, L=0.94). ok
     1043/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_305_2: ................(LAB: C=0.894)..(PHN: C=0.889, A=0.889, L=0.96). ok
     1044/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_308_2: ................(LAB: C=0.936)..(PHN: C=0.938, A=0.938, L=1). ok
     1045/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_309_2: ................(LAB: C=0.953)..(PHN: C=1, A=0.947, L=1.05). ok
     1046/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_310_2: ................(LAB: C=0.898)..(PHN: C=1, A=0.933, L=1.07). ok
     1047/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_311_2: ................(LAB: C=0.777)..(PHN: C=0.9, A=0.9, L=0.93). ok
     1048/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_314_2: ................(LAB: C=0.691)..(PHN: C=0.9, A=0.867, L=0.97). ok
     1049/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_317_2: ................(LAB: C=0.771)..(PHN: C=0.762, A=0.619, L=1.05). ok
     1050/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_322_2: ................(LAB: C=0.664)..(PHN: C=0.87, A=0.87, L=0.91). ok
     1051/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_323_2: ................(LAB: C=0.814)..(PHN: C=0.933, A=0.867, L=1.07). ok
     1052/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_325_2: ................(LAB: C=0.852)..(PHN: C=0.879, A=0.818, L=0.97). ok
     1053/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_331_2: ................(LAB: C=0.876)..(PHN: C=0.767, A=0.767, L=0.9). ok
     1054/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_334_2: ................(LAB: C=0.888)..(PHN: C=0.852, A=0.852, L=0.93). ok
     1055/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_335_2: ................(LAB: C=0.885)..(PHN: C=0.931, A=0.862, L=1). ok
     1056/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_338_2: ................(LAB: C=0.817)..(PHN: C=0.792, A=0.75, L=0.96). ok
     1057/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_341_2: ................(LAB: C=0.913)..(PHN: C=0.96, A=0.92, L=1). ok
     1058/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_342_2: ................(LAB: C=0.841)..(PHN: C=0.912, A=0.824, L=1.06). ok
     1059/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_343_2: ................(LAB: C=0.78)..(PHN: C=0.846, A=0.808, L=1.04). ok
     1060/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_344_2: ................(LAB: C=0.93)..(PHN: C=0.955, A=0.955, L=0.95). ok
     1061/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_346_2: ................(LAB: C=0.861)..(PHN: C=0.852, A=0.852, L=0.89). ok
     1062/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_347_2: ................(LAB: C=0.86)..(PHN: C=0.829, A=0.771, L=0.94). ok
     1063/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_350_2: ................(LAB: C=0.9)..(PHN: C=0.813, A=0.813, L=0.88). ok
     1064/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_351_2: ................(LAB: C=0.89)..(PHN: C=0.81, A=0.762, L=0.95). ok
     1065/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_354_2: ................(LAB: C=0.731)..(PHN: C=0.882, A=0.765, L=1.06). ok
     1066/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_355_2: ................(LAB: C=0.734)..(PHN: C=0.75, A=0.75, L=0.84). ok
     1067/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_357_2: ................(LAB: C=0.936)..(PHN: C=0.955, A=0.955, L=1). ok
     1068/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_361_2: ................(LAB: C=0.745)..(PHN: C=0.931, A=0.862, L=1). ok
     1069/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_362_2: ................(LAB: C=0.822)..(PHN: C=0.941, A=0.941, L=0.94). ok
     1070/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_363_2: ................(LAB: C=0.707)..(PHN: C=0.758, A=0.758, L=0.88). ok
     1071/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_366_2: ................(LAB: C=0.909)..(PHN: C=0.893, A=0.893, L=0.96). ok
     1072/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_367_2: ................(LAB: C=0.923)..(PHN: C=0.8, A=0.8, L=0.9). ok
     1073/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_369_2: ................(LAB: C=0.928)..(PHN: C=0.933, A=0.933, L=0.93). ok
     1074/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_373_2: ................(LAB: C=0.717)..(PHN: C=0.759, A=0.759, L=0.93). ok
     1075/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_374_2: ................(LAB: C=0.876)..(PHN: C=0.857, A=0.857, L=0.95). ok
     1076/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_380_2: ................(LAB: C=0.826)..(PHN: C=0.739, A=0.652, L=1). ok
     1077/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_382_2: ................(LAB: C=0.718)..(PHN: C=0.885, A=0.846, L=0.96). ok
     1078/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_384_2: ................(LAB: C=0.807)..(PHN: C=0.8, A=0.771, L=0.89). ok
     1079/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_385_2: ................(LAB: C=0.857)..(PHN: C=0.867, A=0.867, L=0.9). ok
     1080/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_386_2: ................(LAB: C=0.827)..(PHN: C=0.867, A=0.867, L=0.9). ok
     1081/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_387_2: ................(LAB: C=0.886)..(PHN: C=0.767, A=0.733, L=0.9). ok
     1082/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_388_2: ................(LAB: C=0.786)..(PHN: C=1, A=0.875, L=1.13). ok
     1083/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_392_2: ................(LAB: C=0.901)..(PHN: C=0.864, A=0.864, L=0.95). ok
     1084/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_393_2: ................(LAB: C=0.863)..(PHN: C=0.897, A=0.793, L=1.07). ok
     1085/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_394_2: ................(LAB: C=0.852)..(PHN: C=0.926, A=0.889, L=1). ok
     1086/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_398_2: ................(LAB: C=0.518)..(PHN: C=0.677, A=0.677, L=0.84). ok
     1087/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_399_2: ................(LAB: C=0.833)..(PHN: C=0.778, A=0.667, L=1). ok
     1088/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_402_2: ................(LAB: C=0.79)..(PHN: C=0.828, A=0.759, L=0.93). ok
     1089/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_404_2: ................(LAB: C=0.9)..(PHN: C=0.909, A=0.848, L=1). ok
     1090/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_405_2: ................(LAB: C=0.683)..(PHN: C=0.75, A=0.7, L=1). ok
     1091/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_406_2: ................(LAB: C=0.884)..(PHN: C=0.848, A=0.818, L=0.94). ok
     1092/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_000_2: ................(LAB: C=0.81)..(PHN: C=0.692, A=0.615, L=1). ok
     1093/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_001_2: ................(LAB: C=0.664)..(PHN: C=0.625, A=0.542, L=0.99). ok
     1094/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_006_2: ................(LAB: C=0.849)..(PHN: C=0.65, A=0.625, L=0.98). ok
     1095/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_010_2: ................(LAB: C=0.808)..(PHN: C=0.667, A=0.579, L=0.98). ok
     1096/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_013_2: ................(LAB: C=0.757)..(PHN: C=0.562, A=0.517, L=0.94). ok
     1097/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_015_2: ................(LAB: C=0.774)..(PHN: C=0.648, A=0.5, L=1.09). ok
     1098/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_016_2: ................(LAB: C=0.797)..(PHN: C=0.72, A=0.653, L=1.03). ok
     1099/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_019_2: ................(LAB: C=0.766)..(PHN: C=0.708, A=0.604, L=1.06). ok
     1100/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_021_2: ................(LAB: C=0.796)..(PHN: C=0.719, A=0.672, L=1). ok
     1101/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_022_2: ................(LAB: C=0.768)..(PHN: C=0.568, A=0.523, L=0.95). ok
     1102/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_023_2: ................(LAB: C=0.774)..(PHN: C=0.676, A=0.618, L=1). ok
     1103/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_024_2: ................(LAB: C=0.743)..(PHN: C=0.614, A=0.571, L=0.99). ok
     1104/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_025_2: ................(LAB: C=0.747)..(PHN: C=0.625, A=0.453, L=1.13). ok
     1105/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_026_2: ................(LAB: C=0.707)..(PHN: C=0.574, A=0.456, L=1.01). ok
     1106/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_029_2: ................(LAB: C=0.777)..(PHN: C=0.696, A=0.536, L=1.05). ok
     1107/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_032_2: ................(LAB: C=0.779)..(PHN: C=0.683, A=0.561, L=1.07). ok
     1108/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_037_2: ................(LAB: C=0.883)..(PHN: C=0.765, A=0.735, L=0.94). ok
     1109/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_038_2: ................(LAB: C=0.78)..(PHN: C=0.708, A=0.569, L=1.11). ok
     1110/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_039_2: ................(LAB: C=0.805)..(PHN: C=0.732, A=0.554, L=1.14). ok
     1111/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_040_2: ................(LAB: C=0.723)..(PHN: C=0.696, A=0.588, L=1.07). ok
     1112/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_042_2: ................(LAB: C=0.827)..(PHN: C=0.707, A=0.634, L=1). ok
     1113/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_043_2: ................(LAB: C=0.843)..(PHN: C=0.872, A=0.718, L=1.13). ok
     1114/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_049_2: ................(LAB: C=0.89)..(PHN: C=0.75, A=0.679, L=1). ok
     1115/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_050_2: ................(LAB: C=0.819)..(PHN: C=0.782, A=0.654, L=1.1). ok
     1116/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_051_2: ................(LAB: C=0.795)..(PHN: C=0.702, A=0.574, L=1.09). ok
     1117/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_054_2: ................(LAB: C=0.808)..(PHN: C=0.741, A=0.621, L=1.09). ok
     1118/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_056_2: ................(LAB: C=0.759)..(PHN: C=0.565, A=0.413, L=1.13). ok
     1119/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_057_2: ................(LAB: C=0.626)..(PHN: C=0.628, A=0.605, L=0.91). ok
     1120/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_060_2: ................(LAB: C=0.826)..(PHN: C=0.649, A=0.649, L=0.92). ok
     1121/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_062_2: ................(LAB: C=0.831)..(PHN: C=0.738, A=0.662, L=1.03). ok
     1122/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_064_2: ................(LAB: C=0.819)..(PHN: C=0.677, A=0.581, L=1.03). ok
     1123/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_071_2: ................(LAB: C=0.897)..(PHN: C=0.714, A=0.714, L=0.89). ok
     1124/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_076_2: ................(LAB: C=0.8)..(PHN: C=0.711, A=0.658, L=0.96). ok
     1125/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_080_2: ................(LAB: C=0.784)..(PHN: C=0.702, A=0.614, L=1.07). ok
     1126/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_085_2: ................(LAB: C=0.852)..(PHN: C=0.711, A=0.632, L=0.97). ok
     1127/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_087_2: ................(LAB: C=0.799)..(PHN: C=0.726, A=0.677, L=0.94). ok
     1128/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_088_2: ................(LAB: C=0.762)..(PHN: C=0.574, A=0.529, L=0.94). ok
     1129/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_090_2: ................(LAB: C=0.705)..(PHN: C=0.553, A=0.426, L=1.06). ok
     1130/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_092_2: ................(LAB: C=0.863)..(PHN: C=0.742, A=0.677, L=1.06). ok
     1131/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_095_2: ................(LAB: C=0.856)..(PHN: C=0.656, A=0.594, L=0.94). ok
     1132/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_101_2: ................(LAB: C=0.749)..(PHN: C=0.622, A=0.524, L=1.01). ok
     1133/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_103_2: ................(LAB: C=0.827)..(PHN: C=0.694, A=0.633, L=1.02). ok
     1134/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_105_2: ................(LAB: C=0.742)..(PHN: C=0.688, A=0.575, L=1.05). ok
     1135/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_109_2: ................(LAB: C=0.837)..(PHN: C=0.652, A=0.63, L=0.93). ok
     1136/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_110_2: ................(LAB: C=0.792)..(PHN: C=0.667, A=0.538, L=1). ok
     1137/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_111_2: ................(LAB: C=0.783)..(PHN: C=0.692, A=0.641, L=0.95). ok
     1138/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_115_2: ................(LAB: C=0.704)..(PHN: C=0.807, A=0.702, L=1.05). ok
     1139/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_117_2: ................(LAB: C=0.76)..(PHN: C=0.814, A=0.661, L=1.1). ok
     1140/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_118_2: ................(LAB: C=0.797)..(PHN: C=0.627, A=0.549, L=1.02). ok
     1141/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_119_2: ................(LAB: C=0.777)..(PHN: C=0.61, A=0.559, L=0.97). ok
     1142/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_120_2: ................(LAB: C=0.69)..(PHN: C=0.641, A=0.538, L=1.04). ok
     1143/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_126_2: ................(LAB: C=0.817)..(PHN: C=0.659, A=0.512, L=1.07). ok
     1144/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_127_2: ................(LAB: C=0.74)..(PHN: C=0.633, A=0.531, L=0.98). ok
     1145/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_128_2: ................(LAB: C=0.685)..(PHN: C=0.625, A=0.604, L=0.88). ok
     1146/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_130_2: ................(LAB: C=0.743)..(PHN: C=0.69, A=0.517, L=1.1). ok
     1147/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_131_2: ................(LAB: C=0.786)..(PHN: C=0.714, A=0.571, L=1.09). ok
     1148/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_134_2: ................(LAB: C=0.779)..(PHN: C=0.604, A=0.5, L=0.96). ok
     1149/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_138_2: ................(LAB: C=0.742)..(PHN: C=0.775, A=0.65, L=1.08). ok
     1150/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_139_2: ................(LAB: C=0.727)..(PHN: C=0.6, A=0.433, L=1.08). ok
     1151/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_140_2: ................(LAB: C=0.651)..(PHN: C=0.598, A=0.402, L=1.06). ok
     1152/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_141_2: ................(LAB: C=0.798)..(PHN: C=0.625, A=0.5, L=0.94). ok
     1153/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_142_2: ................(LAB: C=0.855)..(PHN: C=0.775, A=0.675, L=1.05). ok
     1154/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_145_2: ................(LAB: C=0.752)..(PHN: C=0.635, A=0.527, L=1). ok
     1155/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_147_2: ................(LAB: C=0.798)..(PHN: C=0.667, A=0.611, L=1). ok
     1156/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_148_2: ................(LAB: C=0.865)..(PHN: C=0.773, A=0.773, L=0.95). ok
     1157/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_151_2: ................(LAB: C=0.759)..(PHN: C=0.694, A=0.597, L=1.05). ok
     1158/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_154_2: ................(LAB: C=0.771)..(PHN: C=0.605, A=0.512, L=1.02). ok
     1159/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_156_2: ................(LAB: C=0.828)..(PHN: C=0.759, A=0.672, L=1.02). ok
     1160/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_157_2: ................(LAB: C=0.775)..(PHN: C=0.754, A=0.702, L=0.96). ok
     1161/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_158_2: ................(LAB: C=0.785)..(PHN: C=0.71, A=0.565, L=1.1). ok
     1162/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_160_2: ................(LAB: C=0.89)..(PHN: C=0.8, A=0.68, L=1.08). ok
     1163/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_161_2: ................(LAB: C=0.76)..(PHN: C=0.63, A=0.407, L=1.15). ok
     1164/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_162_2: ................(LAB: C=0.808)..(PHN: C=0.683, A=0.603, L=1.02). ok
     1165/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_163_2: ................(LAB: C=0.703)..(PHN: C=0.667, A=0.54, L=1.03). ok
     1166/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_166_2: ................(LAB: C=0.791)..(PHN: C=0.741, A=0.638, L=1.03). ok
     1167/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_167_2: ................(LAB: C=0.786)..(PHN: C=0.681, A=0.596, L=0.96). ok
     1168/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_170_2: ................(LAB: C=0.763)..(PHN: C=0.656, A=0.578, L=1.03). ok
