
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/19719
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:19719
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 4_25
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/4_25.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1471 samples, 37 HMMs ...
     952/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_122_2: ................(LAB: C=0.743)..(PHN: C=0.847, A=0.814, L=0.98). ok
     953/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_124_2: ................(LAB: C=0.656)..(PHN: C=0.75, A=0.708, L=0.93). ok
     954/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_125_2: ................(LAB: C=0.737)..(PHN: C=0.716, A=0.689, L=0.88). ok
     955/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_126_2: ................(LAB: C=0.817)..(PHN: C=0.82, A=0.8, L=1). ok
     956/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_135_2: ................(LAB: C=0.805)..(PHN: C=0.825, A=0.794, L=0.97). ok
     957/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_138_2: ................(LAB: C=0.838)..(PHN: C=0.821, A=0.806, L=0.93). ok
     958/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_140_2: ................(LAB: C=0.735)..(PHN: C=0.759, A=0.648, L=1.02). ok
     959/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_141_2: ................(LAB: C=0.878)..(PHN: C=0.87, A=0.848, L=1). ok
     960/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_143_2: ................(LAB: C=0.712)..(PHN: C=0.678, A=0.661, L=0.92). ok
     961/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_145_2: ................(LAB: C=0.765)..(PHN: C=0.667, A=0.667, L=0.91). ok
     962/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_147_2: ................(LAB: C=0.796)..(PHN: C=0.72, A=0.68, L=0.88). ok
     963/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_149_2: ................(LAB: C=0.777)..(PHN: C=0.796, A=0.759, L=1). ok
     964/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_150_2: ................(LAB: C=0.686)..(PHN: C=0.75, A=0.75, L=0.9). ok
     965/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_151_2: ................(LAB: C=0.811)..(PHN: C=0.809, A=0.75, L=0.99). ok
     966/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_152_2: ................(LAB: C=0.797)..(PHN: C=0.725, A=0.725, L=0.9). ok
     967/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_153_2: ................(LAB: C=0.743)..(PHN: C=0.824, A=0.812, L=0.99). ok
     968/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_155_2: ................(LAB: C=0.677)..(PHN: C=0.735, A=0.627, L=1.05). ok
     969/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_157_2: ................(LAB: C=0.773)..(PHN: C=0.855, A=0.8, L=1.04). ok
     970/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_160_2: ................(LAB: C=0.789)..(PHN: C=0.822, A=0.778, L=1). ok
     971/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_161_2: ................(LAB: C=0.741)..(PHN: C=0.79, A=0.741, L=0.98). ok
     972/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_163_2: ................(LAB: C=0.761)..(PHN: C=0.704, A=0.648, L=0.98). ok
     973/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_166_2: ................(LAB: C=0.859)..(PHN: C=0.759, A=0.724, L=1). ok
     974/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_168_2: ................(LAB: C=0.751)..(PHN: C=0.906, A=0.813, L=1.03). ok
     975/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_169_2: ................(LAB: C=0.767)..(PHN: C=0.698, A=0.698, L=0.89). ok
     976/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_172_2: ................(LAB: C=0.738)..(PHN: C=0.75, A=0.722, L=1). ok
     977/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_173_2: ................(LAB: C=0.793)..(PHN: C=0.775, A=0.775, L=0.92). ok
     978/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_174_2: ................(LAB: C=0.772)..(PHN: C=0.842, A=0.763, L=1). ok
     979/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_175_2: ................(LAB: C=0.79)..(PHN: C=0.766, A=0.681, L=1.02). ok
     980/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_176_2: ................(LAB: C=0.74)..(PHN: C=0.797, A=0.797, L=0.97). ok
     981/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_177_2: ................(LAB: C=0.685)..(PHN: C=0.768, A=0.739, L=0.97). ok
     982/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_179_2: ................(LAB: C=0.853)..(PHN: C=0.8, A=0.782, L=0.93). ok
     983/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_180_2: ................(LAB: C=0.753)..(PHN: C=0.726, A=0.694, L=0.94). ok
     984/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_182_2: ................(LAB: C=0.715)..(PHN: C=0.87, A=0.652, L=1.17). ok
     985/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_187_2: ................(LAB: C=0.713)..(PHN: C=0.786, A=0.75, L=0.98). ok
     986/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_188_2: ................(LAB: C=0.738)..(PHN: C=0.759, A=0.611, L=1.07). ok
     987/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_189_2: ................(LAB: C=0.765)..(PHN: C=0.787, A=0.766, L=0.91). ok
     988/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_190_2: ................(LAB: C=0.851)..(PHN: C=0.867, A=0.844, L=0.96). ok
     989/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_192_2: ................(LAB: C=0.74)..(PHN: C=0.844, A=0.778, L=1.02). ok
     990/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_194_2: ................(LAB: C=0.773)..(PHN: C=0.797, A=0.754, L=0.99). ok
     991/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_195_2: ................(LAB: C=0.807)..(PHN: C=0.85, A=0.775, L=1.02). ok
     992/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_197_2: ................(LAB: C=0.756)..(PHN: C=0.732, A=0.634, L=1). ok
     993/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_199_2: ................(LAB: C=0.706)..(PHN: C=0.74, A=0.688, L=1.01). ok
     994/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_201_2: ................(LAB: C=0.739)..(PHN: C=0.676, A=0.649, L=0.92). ok
     995/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_202_2: ................(LAB: C=0.764)..(PHN: C=0.759, A=0.759, L=0.93). ok
     996/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_203_2: ................(LAB: C=0.617)..(PHN: C=0.652, A=0.565, L=0.98). ok
     997/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_204_2: ................(LAB: C=0.747)..(PHN: C=0.776, A=0.731, L=0.97). ok
     998/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_206_2: ................(LAB: C=0.695)..(PHN: C=0.579, A=0.561, L=0.88). ok
     999/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_211_2: ................(LAB: C=0.649)..(PHN: C=0.8, A=0.756, L=1). ok
     1000/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_212_2: ................(LAB: C=0.871)..(PHN: C=0.824, A=0.824, L=0.97). ok
     1001/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_213_2: ................(LAB: C=0.85)..(PHN: C=0.745, A=0.745, L=0.91). ok
     1002/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_215_2: ................(LAB: C=0.649)..(PHN: C=0.764, A=0.745, L=0.87). ok
     1003/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_217_2: ................(LAB: C=0.82)..(PHN: C=0.714, A=0.714, L=0.9). ok
     1004/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_219_2: ................(LAB: C=0.808)..(PHN: C=0.81, A=0.714, L=1.05). ok
     1005/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_221_2: ................(LAB: C=0.77)..(PHN: C=0.7, A=0.7, L=0.94). ok
     1006/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_224_2: ................(LAB: C=0.797)..(PHN: C=0.795, A=0.759, L=0.96). ok
     1007/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_230_2: ................(LAB: C=0.791)..(PHN: C=0.746, A=0.731, L=0.87). ok
     1008/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_232_2: ................(LAB: C=0.713)..(PHN: C=0.788, A=0.692, L=1). ok
     1009/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_235_2: ................(LAB: C=0.777)..(PHN: C=0.848, A=0.788, L=1.03). ok
     1010/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_237_2: ................(LAB: C=0.889)..(PHN: C=0.829, A=0.8, L=0.94). ok
     1011/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_238_2: ................(LAB: C=0.782)..(PHN: C=0.872, A=0.83, L=0.98). ok
     1012/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_243_2: ................(LAB: C=0.81)..(PHN: C=0.78, A=0.732, L=1.02). ok
     1013/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_246_2: ................(LAB: C=0.771)..(PHN: C=0.759, A=0.741, L=0.91). ok
     1014/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_248_2: ................(LAB: C=0.762)..(PHN: C=0.775, A=0.75, L=0.9). ok
     1015/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_249_2: ................(LAB: C=0.734)..(PHN: C=0.692, A=0.692, L=0.88). ok
     1016/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_251_2: ................(LAB: C=0.6)..(PHN: C=0.917, A=0.833, L=1). ok
     1017/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_252_2: ................(LAB: C=0.766)..(PHN: C=0.839, A=0.806, L=0.94). ok
     1018/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_254_2: ................(LAB: C=0.862)..(PHN: C=0.857, A=0.857, L=0.95). ok
     1019/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_257_2: ................(LAB: C=0.491)..(PHN: C=0.722, A=0.667, L=0.89). ok
     1020/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_262_2: ................(LAB: C=0.907)..(PHN: C=0.893, A=0.857, L=0.93). ok
     1021/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_263_2: ................(LAB: C=0.589)..(PHN: C=0.724, A=0.724, L=0.9). ok
     1022/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_264_2: ................(LAB: C=0.915)..(PHN: C=0.875, A=0.875, L=0.96). ok
     1023/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_265_2: ................(LAB: C=0.817)..(PHN: C=0.783, A=0.696, L=1.09). ok
     1024/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_269_2: ................(LAB: C=0.844)..(PHN: C=0.958, A=0.875, L=1.08). ok
     1025/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_271_2: ................(LAB: C=0.858)..(PHN: C=0.824, A=0.706, L=1.12). ok
     1026/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_272_2: ................(LAB: C=0.888)..(PHN: C=0.826, A=0.826, L=0.87). ok
     1027/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_273_2: ................(LAB: C=0.868)..(PHN: C=0.808, A=0.731, L=0.96). ok
     1028/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_276_2: ................(LAB: C=0.925)..(PHN: C=0.92, A=0.92, L=0.96). ok
     1029/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_278_2: ................(LAB: C=0.758)..(PHN: C=0.727, A=0.636, L=0.97). ok
     1030/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_279_2: ................(LAB: C=0.9)..(PHN: C=0.9, A=0.9, L=0.93). ok
     1031/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_281_2: ................(LAB: C=0.767)..(PHN: C=0.867, A=0.867, L=0.9). ok
     1032/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_282_2: ................(LAB: C=0.851)..(PHN: C=0.914, A=0.914, L=0.94). ok
     1033/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_283_2: ................(LAB: C=0.845)..(PHN: C=0.917, A=0.875, L=1). ok
     1034/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_284_2: ................(LAB: C=0.841)..(PHN: C=0.857, A=0.762, L=1.1). ok
     1035/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_287_2: ................(LAB: C=0.851)..(PHN: C=0.944, A=0.861, L=1.06). ok
     1036/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_289_2: ................(LAB: C=0.882)..(PHN: C=0.867, A=0.833, L=1). ok
     1037/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_290_2: ................(LAB: C=0.921)..(PHN: C=0.92, A=0.92, L=0.92). ok
     1038/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_298_2: ................(LAB: C=0.92)..(PHN: C=1, A=0.923, L=1.08). ok
     1039/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_299_2: ................(LAB: C=0.88)..(PHN: C=0.8, A=0.75, L=1). ok
     1040/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_300_2: ................(LAB: C=0.771)..(PHN: C=0.889, A=0.815, L=1). ok
     1041/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_303_2: ................(LAB: C=0.91)..(PHN: C=0.84, A=0.84, L=0.92). ok
     1042/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_304_2: ................(LAB: C=0.718)..(PHN: C=0.813, A=0.813, L=0.84). ok
     1043/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_305_2: ................(LAB: C=0.94)..(PHN: C=0.889, A=0.889, L=0.93). ok
     1044/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_308_2: ................(LAB: C=0.936)..(PHN: C=0.938, A=0.938, L=1). ok
     1045/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_309_2: ................(LAB: C=0.928)..(PHN: C=0.895, A=0.895, L=0.95). ok
     1046/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_310_2: ................(LAB: C=0.966)..(PHN: C=1, A=1, L=1). ok
     1047/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_311_2: ................(LAB: C=0.633)..(PHN: C=0.767, A=0.767, L=0.87). ok
     1048/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_314_2: ................(LAB: C=0.682)..(PHN: C=0.833, A=0.8, L=0.97). ok
     1049/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_317_2: ................(LAB: C=0.904)..(PHN: C=0.857, A=0.81, L=0.95). ok
     1050/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_322_2: ................(LAB: C=0.687)..(PHN: C=0.913, A=0.913, L=0.91). ok
     1051/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_323_2: ................(LAB: C=0.747)..(PHN: C=0.867, A=0.8, L=1.07). ok
     1052/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_325_2: ................(LAB: C=0.811)..(PHN: C=0.788, A=0.758, L=0.91). ok
     1053/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_331_2: ................(LAB: C=0.835)..(PHN: C=0.767, A=0.7, L=0.97). ok
     1054/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_334_2: ................(LAB: C=0.867)..(PHN: C=0.815, A=0.815, L=0.93). ok
     1055/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_335_2: ................(LAB: C=0.903)..(PHN: C=0.931, A=0.897, L=0.97). ok
     1056/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_338_2: ................(LAB: C=0.812)..(PHN: C=0.792, A=0.792, L=0.92). ok
     1057/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_341_2: ................(LAB: C=0.882)..(PHN: C=0.92, A=0.84, L=1.04). ok
     1058/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_342_2: ................(LAB: C=0.835)..(PHN: C=0.912, A=0.824, L=1.03). ok
     1059/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_343_2: ................(LAB: C=0.861)..(PHN: C=0.846, A=0.846, L=1). ok
     1060/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_344_2: ................(LAB: C=0.933)..(PHN: C=0.955, A=0.955, L=0.95). ok
     1061/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_346_2: ................(LAB: C=0.793)..(PHN: C=0.778, A=0.778, L=0.89). ok
     1062/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_347_2: ................(LAB: C=0.864)..(PHN: C=0.8, A=0.771, L=0.91). ok
     1063/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_350_2: ................(LAB: C=0.893)..(PHN: C=0.813, A=0.813, L=0.88). ok
     1064/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_351_2: ................(LAB: C=0.918)..(PHN: C=0.857, A=0.857, L=0.9). ok
     1065/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_354_2: ................(LAB: C=0.672)..(PHN: C=0.882, A=0.765, L=1.12). ok
     1066/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_355_2: ................(LAB: C=0.729)..(PHN: C=0.781, A=0.688, L=0.97). ok
     1067/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_357_2: ................(LAB: C=0.913)..(PHN: C=0.955, A=0.909, L=1.05). ok
     1068/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_361_2: ................(LAB: C=0.773)..(PHN: C=0.931, A=0.931, L=0.93). ok
     1069/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_362_2: ................(LAB: C=0.825)..(PHN: C=0.941, A=0.941, L=0.94). ok
     1070/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_363_2: ................(LAB: C=0.721)..(PHN: C=0.788, A=0.788, L=0.91). ok
     1071/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_366_2: ................(LAB: C=0.873)..(PHN: C=0.893, A=0.893, L=0.93). ok
     1072/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_367_2: ................(LAB: C=0.918)..(PHN: C=0.8, A=0.8, L=0.9). ok
     1073/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_369_2: ................(LAB: C=0.926)..(PHN: C=0.933, A=0.933, L=0.97). ok
     1074/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_373_2: ................(LAB: C=0.695)..(PHN: C=0.828, A=0.828, L=0.97). ok
     1075/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_374_2: ................(LAB: C=0.892)..(PHN: C=0.857, A=0.857, L=0.95). ok
     1076/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_380_2: ................(LAB: C=0.828)..(PHN: C=0.739, A=0.652, L=1). ok
     1077/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_382_2: ................(LAB: C=0.729)..(PHN: C=0.846, A=0.808, L=0.96). ok
     1078/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_384_2: ................(LAB: C=0.805)..(PHN: C=0.8, A=0.771, L=0.86). ok
     1079/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_385_2: ................(LAB: C=0.853)..(PHN: C=0.833, A=0.8, L=0.97). ok
     1080/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_386_2: ................(LAB: C=0.796)..(PHN: C=0.8, A=0.733, L=0.93). ok
     1081/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_387_2: ................(LAB: C=0.875)..(PHN: C=0.767, A=0.733, L=0.87). ok
     1082/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_388_2: ................(LAB: C=0.916)..(PHN: C=1, A=0.875, L=1.13). ok
     1083/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_392_2: ................(LAB: C=0.925)..(PHN: C=0.818, A=0.818, L=0.91). ok
     1084/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_393_2: ................(LAB: C=0.831)..(PHN: C=0.897, A=0.759, L=1.1). ok
     1085/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_394_2: ................(LAB: C=0.801)..(PHN: C=0.889, A=0.852, L=0.96). ok
     1086/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_398_2: ................(LAB: C=0.585)..(PHN: C=0.742, A=0.71, L=0.94). ok
     1087/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_399_2: ................(LAB: C=0.778)..(PHN: C=0.833, A=0.667, L=1.06). ok
     1088/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_402_2: ................(LAB: C=0.833)..(PHN: C=0.862, A=0.862, L=0.86). ok
     1089/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_404_2: ................(LAB: C=0.817)..(PHN: C=0.879, A=0.818, L=1.03). ok
     1090/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_405_2: ................(LAB: C=0.73)..(PHN: C=0.75, A=0.7, L=0.95). ok
     1091/1471 - 2020_study_lamp/HSB-2/RECS/0011/0011HSB_2_406_2: ................(LAB: C=0.893)..(PHN: C=0.879, A=0.848, L=1). ok
     1092/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_000_2: ................(LAB: C=0.799)..(PHN: C=0.615, A=0.519, L=1.06). ok
     1093/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_001_2: ................(LAB: C=0.756)..(PHN: C=0.681, A=0.597, L=0.99). ok
     1094/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_006_2: ................(LAB: C=0.819)..(PHN: C=0.55, A=0.5, L=1). ok
     1095/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_010_2: ................(LAB: C=0.834)..(PHN: C=0.719, A=0.649, L=1). ok
     1096/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_013_2: ................(LAB: C=0.765)..(PHN: C=0.618, A=0.562, L=0.99). ok
     1097/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_015_2: ................(LAB: C=0.801)..(PHN: C=0.704, A=0.556, L=1.11). ok
     1098/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_016_2: ................(LAB: C=0.795)..(PHN: C=0.733, A=0.627, L=1.07). ok
     1099/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_019_2: ................(LAB: C=0.679)..(PHN: C=0.667, A=0.5, L=1.13). ok
     1100/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_021_2: ................(LAB: C=0.802)..(PHN: C=0.734, A=0.672, L=1). ok
     1101/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_022_2: ................(LAB: C=0.825)..(PHN: C=0.636, A=0.636, L=0.91). ok
     1102/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_023_2: ................(LAB: C=0.794)..(PHN: C=0.662, A=0.647, L=0.93). ok
     1103/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_024_2: ................(LAB: C=0.778)..(PHN: C=0.671, A=0.629, L=0.99). ok
     1104/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_025_2: ................(LAB: C=0.744)..(PHN: C=0.641, A=0.453, L=1.14). ok
     1105/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_026_2: ................(LAB: C=0.737)..(PHN: C=0.676, A=0.5, L=1.06). ok
     1106/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_029_2: ................(LAB: C=0.735)..(PHN: C=0.607, A=0.482, L=1.04). ok
     1107/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_032_2: ................(LAB: C=0.786)..(PHN: C=0.78, A=0.537, L=1.22). ok
     1108/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_037_2: ................(LAB: C=0.843)..(PHN: C=0.735, A=0.588, L=1.09). ok
     1109/1471 - 2020_study_lamp/HSB-3/RECS/0006/0006HSB_3_038_2: ................(LAB: C=0.827)..(PHN: C=0.677, A=0.569, L=1.03). ok
